,,test_acc,test_f1,test_mse,train_acc,train_f1,train_mse
cls,GDBcls,0.712673937571,0.705171157849,0.526137645731,0.964265563288,0.964175074653,0.0824713184126
cls,RFcls,0.696878525762,0.688537272353,0.5885671305,1.0,1.0,0.0
cls,BAGcls,0.692741632193,0.684990248543,0.583301993231,1.0,1.0,0.0
cls,SVM,0.670552839413,0.658153534085,0.652877021437,0.886496144442,0.884192194992,0.2217415836
reg,GDBreg,0.624670928921,0.636490931021,0.4127670181,0.854147075418,0.856035438365,0.140645924325
reg,RFreg,0.614140654381,0.626826701083,0.414511605867,0.950536016551,0.950775922008,0.0545814839195
cls,logistics,0.652877021437,0.626821795201,0.781120722076,0.677073537709,0.656481812676,0.697855933797
cls,ADAcls,0.642346746897,0.625328926991,0.701391500564,0.666447244687,0.650245438719,0.586703028023
cls,DTcls,0.62993606619,0.62188968683,0.763820985333,0.750235094978,0.746377461668,0.525672371638
cls,MLPcls,0.615644979316,0.616798453981,0.705904475367,0.967650930976,0.967653265688,0.0570810607485
reg,BAGreg,0.602482136141,0.615935057823,0.417972058669,0.951476396464,0.951631795473,0.0548975835998
cls,linearSVM,0.636705528394,0.608187557095,0.806318164724,0.712337784465,0.692536271676,0.591028775625
reg,SVR,0.598721323806,0.601260489253,0.62429321042,0.856403987211,0.857113407023,0.188179224156
reg,DTreg,0.507709665288,0.519271795734,0.623994873372,0.527929283431,0.539091000737,0.566239402083
reg,MLPreg,0.535163595337,0.505104617516,0.542499814217,0.613315779575,0.577915460217,0.376560992762
reg,ols,0.490033847311,0.504404450054,5.15566267578e+19,0.52021816814,0.535283865335,0.516275572528
reg,linearSVR,0.479127491538,0.491117913937,0.630051392141,0.490596200865,0.503228244352,0.547386003694
reg,ridge,0.471605866867,0.483626657438,0.62707960623,0.482508933609,0.494367289588,0.554446376258
cls,GNBcls,0.514479127492,0.443589387713,1.41895449417,0.533101372955,0.469371912014,1.38988151213
reg,ADAreg,0.285821737495,0.170372459088,0.667149274451,0.296689862705,0.180230633026,0.62633885721
reg,lasso,0.234298608499,0.0889506600214,1.18032789145,0.240361105887,0.0931558736386,1.16955518527
