,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
22,42.5927999973,0.637400007248,0.636424276521,0.65451013633,0.56234132519034907,256,"{'n_estimators': 256, 'learning_rate': 0.56234132519034907}",1,0.622706899541,0.655792058702,0.649290556078,0.651184242845,0.628456732506,0.651660139502,0.643921530305,0.65035625406,0.637756264371,0.663557986542,0.180480877105,0.0462583044914,0.00974964860491,0.00489787108302
23,83.3103999138,1.092000103,0.632071835661,0.662000891098,0.56234132519034907,500,"{'n_estimators': 500, 'learning_rate': 0.56234132519034907}",2,0.631381936673,0.667335578494,0.642567683966,0.659681646183,0.62647795012,0.663982296849,0.637063075607,0.660070802253,0.622866875228,0.658934131711,2.85672598621,0.212765597561,0.00709290417772,0.00319042352756
21,17.1316000938,0.257799959183,0.626165752313,0.639683287092,0.56234132519034907,100,"{'n_estimators': 100, 'learning_rate': 0.56234132519034907}",3,0.618957222024,0.642612744171,0.644195441046,0.631293630005,0.614585405753,0.641062363086,0.623232897278,0.638418484437,0.629861543217,0.645029213761,0.29899267081,0.0211792157263,0.0103291978938,0.00471271839
20,8.70280003548,0.128399991989,0.620227798487,0.628095433718,0.56234132519034907,50,"{'n_estimators': 50, 'learning_rate': 0.56234132519034907}",4,0.608363010592,0.630735299937,0.627644029446,0.617537526455,0.614583696279,0.629724102778,0.617395116927,0.624530657496,0.633163467244,0.637949581922,0.0498292930474,0.00898004902682,0.00897782612638,0.00679562695683
17,83.3393999577,1.17740001678,0.609439986033,0.614479361098,0.031622776601683791,500,"{'n_estimators': 500, 'learning_rate': 0.031622776601683791}",5,0.601542656467,0.617047099285,0.620513743672,0.608408195615,0.598354792744,0.615149275428,0.601596967564,0.616862305126,0.625199204383,0.614929930038,0.861311376942,0.0708818642508,0.0111147204615,0.00315539378027
19,5.32139997482,0.0796000003815,0.608855392622,0.614926837276,0.56234132519034907,30,"{'n_estimators': 30, 'learning_rate': 0.56234132519034907}",6,0.599391204327,0.616741675481,0.625417398172,0.606742593792,0.603228953591,0.616576012066,0.594072171962,0.618335288416,0.622170994612,0.616238616625,0.0570109317216,0.00708791065778,0.0125801986005,0.00415532335263
16,42.3807999134,0.612400054932,0.584004189156,0.587890064422,0.031622776601683791,256,"{'n_estimators': 256, 'learning_rate': 0.031622776601683791}",7,0.578849640486,0.589128812163,0.589469300563,0.585096041848,0.579788464246,0.59059502037,0.57724274655,0.58929699045,0.594675055323,0.585333457278,0.352259781321,0.0499623819533,0.00683744228746,0.00224381486436
18,1.88960003853,0.0363999843597,0.576593142556,0.579365195033,0.56234132519034907,10,"{'n_estimators': 10, 'learning_rate': 0.56234132519034907}",8,0.586995315279,0.585020426448,0.591959682929,0.583062766835,0.54758063021,0.55688695812,0.577897670859,0.588778687592,0.578529046439,0.58307713617,0.0587659408254,0.0026533591247,0.0154380796278,0.0114308106753
15,16.6692000389,0.235000038147,0.523163492917,0.524754515717,0.031622776601683791,100,"{'n_estimators': 100, 'learning_rate': 0.031622776601683791}",9,0.516706674956,0.52592539197,0.526900624827,0.525182847283,0.524770258565,0.522172423472,0.512960273256,0.526328669675,0.534483193534,0.524163246185,0.16700221946,0.00363323208373,0.00762125164901,0.00148655170349
14,8.39379997253,0.122000026703,0.492141804924,0.491346150312,0.031622776601683791,50,"{'n_estimators': 50, 'learning_rate': 0.031622776601683791}",10,0.495712462887,0.494190412222,0.491701574887,0.489834724961,0.493261561062,0.493108669133,0.477545367008,0.489767609861,0.50248438011,0.489829335382,0.0728790886169,0.0118152839732,0.0081744610554,0.00191171245158
13,5.24879999161,0.0815999984741,0.475682722793,0.477665140426,0.031622776601683791,30,"{'n_estimators': 30, 'learning_rate': 0.031622776601683791}",11,0.477425418496,0.472751961009,0.471389863438,0.47508313716,0.478869298133,0.479903307155,0.467912352574,0.484417273508,0.482815562268,0.476170023299,0.150940257661,0.00861633428083,0.00534487598975,0.00409004008625
11,82.7095999718,1.17699999809,0.474055772327,0.474437650547,0.0017782794100389228,500,"{'n_estimators': 500, 'learning_rate': 0.0017782794100389228}",12,0.476238007659,0.471717800775,0.471389863438,0.47508313716,0.472085124903,0.470481010279,0.468862632041,0.479770303423,0.481703361573,0.475136001101,0.47297883468,0.0514236348968,0.00449841253066,0.00323710111546
10,42.10260005,0.580399990082,0.45103874378,0.456000838274,0.0017782794100389228,256,"{'n_estimators': 256, 'learning_rate': 0.0017782794100389228}",13,0.41780514362,0.433889723559,0.469050548915,0.459865960117,0.484874882029,0.491134384809,0.442582495091,0.452501223118,0.44088752566,0.442612899767,0.188594474795,0.0245813300828,0.0234479534812,0.0196453091433
8,8.48680000305,0.136999988556,0.387484098108,0.390492227595,0.0017782794100389228,50,"{'n_estimators': 50, 'learning_rate': 0.0017782794100389228}",14,0.405932216781,0.41987219224,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.393712058902,0.395401512208,0.101853606541,0.0329483894199,0.0107935911751,0.0159950431818
9,16.7012000561,0.239400005341,0.386926501842,0.389120143579,0.0017782794100389228,100,"{'n_estimators': 100, 'learning_rate': 0.0017782794100389228}",15,0.36570857785,0.376103865339,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.419072281404,0.416562177293,0.391269688449,0.394834545237,0.146831012741,0.0183260183639,0.0179919582918,0.0152181551831
12,1.91339993477,0.0324000358582,0.384514869007,0.388594988138,0.031622776601683791,10,"{'n_estimators': 10, 'learning_rate': 0.031622776601683791}",16,0.36570857785,0.376103865339,0.400800883901,0.401149629752,0.386795770782,0.389420472896,0.370294877692,0.374949809884,0.398983193264,0.401351162818,0.0608230110217,0.00449885944789,0.0143925267044,0.0115172868505
0,1.91540007591,0.0371999263763,0.379105980012,0.379101678838,0.0001,10,"{'n_estimators': 10, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.0403911200142,0.00507544834915,0.0010782016378,0.000268298275541
1,5.23639998436,0.0744000434875,0.379105980012,0.379101678838,0.0001,30,"{'n_estimators': 30, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.0674406137517,0.0083808717651,0.0010782016378,0.000268298275541
7,5.20620002747,0.0802000522614,0.379105980012,0.379101678838,0.0017782794100389228,30,"{'n_estimators': 30, 'learning_rate': 0.0017782794100389228}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.190952742685,0.0103807404161,0.0010782016378,0.000268298275541
6,1.88499999046,0.0341999530792,0.379105980012,0.379101678838,0.0017782794100389228,10,"{'n_estimators': 10, 'learning_rate': 0.0017782794100389228}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.0535909591083,0.00945299630331,0.0010782016378,0.000268298275541
5,82.8852000237,1.14919991493,0.379105980012,0.379101678838,0.0001,500,"{'n_estimators': 500, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.511581592371,0.0392397922222,0.0010782016378,0.000268298275541
4,43.1225999832,0.613999986649,0.379105980012,0.379101678838,0.0001,256,"{'n_estimators': 256, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.454340261081,0.0473286344363,0.0010782016378,0.000268298275541
3,16.600799942,0.241000032425,0.379105980012,0.379101678838,0.0001,100,"{'n_estimators': 100, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.1174383506,0.0195550669629,0.0010782016378,0.000268298275541
2,8.5265999794,0.131999969482,0.379105980012,0.379101678838,0.0001,50,"{'n_estimators': 50, 'learning_rate': 0.0001}",17,0.377216725083,0.37957418231,0.379103887521,0.379100914356,0.379505204638,0.37899921567,0.379157462713,0.379087303501,0.380548210593,0.37874677835,0.127305327011,0.00989947586278,0.0010782016378,0.000268298275541
27,2.73560004234,0.239799976349,0.174808027876,0.174359101817,10.0,100,"{'n_estimators': 100, 'learning_rate': 10.0}",25,0.153272116755,0.151553140178,0.145608596676,0.153474025279,0.254953808258,0.254765704558,0.18022124604,0.176872337341,0.139980667734,0.135130301727,0.311629599779,0.0119565662109,0.0423850797732,0.0423479283601
28,5.52220001221,0.565599966049,0.174808027876,0.174359101817,10.0,256,"{'n_estimators': 256, 'learning_rate': 10.0}",25,0.153272116755,0.151553140178,0.145608596676,0.153474025279,0.254953808258,0.254765704558,0.18022124604,0.176872337341,0.139980667734,0.135130301727,0.308745426768,0.0213972221141,0.0423850797732,0.0423479283601
29,9.83999996185,1.0236000061,0.174808027876,0.174359101817,10.0,500,"{'n_estimators': 500, 'learning_rate': 10.0}",25,0.153272116755,0.151553140178,0.145608596676,0.153474025279,0.254953808258,0.254765704558,0.18022124604,0.176872337341,0.139980667734,0.135130301727,0.578501167496,0.166869474817,0.0423850797732,0.0423479283601
25,1.40420007706,0.0869999885559,0.158021213532,0.158502545759,10.0,30,"{'n_estimators': 30, 'learning_rate': 10.0}",28,0.156826635751,0.158911964552,0.152225294351,0.160061586485,0.159769441908,0.158174474472,0.157798269212,0.158120513621,0.163489454119,0.157244189664,0.401536713631,0.0156332780075,0.00368836934893,0.000941835560957
