,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
18,4.37320008278,0.0313999652863,-0.634528581976,-0.621407088328,0.56234132519034907,10,"{'n_estimators': 10, 'learning_rate': 0.56234132519034907}",1,-0.641910445625,-0.610578314566,-0.636159218813,-0.626540823049,-0.639447364336,-0.619767785777,-0.649814311297,-0.618104974705,-0.605297827091,-0.632043543543,0.0244164485523,0.00581727946432,0.0152914622128,0.00735313565954
16,105.415400028,0.546200037003,-0.634758535326,-0.621402307178,0.031622776601683791,256,"{'n_estimators': 256, 'learning_rate': 0.031622776601683791}",2,-0.645083574422,-0.618926487737,-0.636136526189,-0.623318231969,-0.64028572299,-0.616408702885,-0.643944083814,-0.619092626371,-0.608330344114,-0.629265486929,0.506016088431,0.032282490766,0.0135767225364,0.0045144380554
15,41.6766000748,0.219799947739,-0.63493751426,-0.623991079003,0.031622776601683791,100,"{'n_estimators': 100, 'learning_rate': 0.031622776601683791}",3,-0.634558803009,-0.612101146418,-0.642993942106,-0.630209832726,-0.64836043014,-0.629723819558,-0.644513756844,-0.621809946949,-0.604246209816,-0.626110649365,0.25485884258,0.0152104566298,0.0159910104651,0.00666569763148
17,168.180999994,0.9507999897,-0.646728214318,-0.633462102119,0.031622776601683791,500,"{'n_estimators': 500, 'learning_rate': 0.031622776601683791}",4,-0.650696354489,-0.625100206215,-0.642719431098,-0.631827833481,-0.662743715775,-0.634444937785,-0.663059774574,-0.640132812081,-0.614406599785,-0.635804721034,26.2339320262,0.161942359526,0.0178850698954,0.00497080150089
19,12.1430000305,0.0677999973297,-0.654267779745,-0.639551052028,0.56234132519034907,30,"{'n_estimators': 30, 'learning_rate': 0.56234132519034907}",5,-0.678926463104,-0.651124192806,-0.653429698297,-0.644304360777,-0.644511827015,-0.62240023579,-0.665304704869,-0.63922168303,-0.629154398488,-0.640704787738,0.551107237999,0.0152629694289,0.017066151955,0.00950917051268
14,20.6296000004,0.120200014114,-0.656359552632,-0.6446023244,0.031622776601683791,50,"{'n_estimators': 50, 'learning_rate': 0.031622776601683791}",6,-0.663489551717,-0.642897615643,-0.663014154273,-0.647656849752,-0.658573531869,-0.644273100051,-0.674933700475,-0.642715613051,-0.621770562959,-0.645468443504,0.225319820233,0.0116344343334,0.0181163534415,0.0018250691912
13,12.6983999729,0.082200050354,-0.661208762129,-0.649259926748,0.031622776601683791,30,"{'n_estimators': 30, 'learning_rate': 0.031622776601683791}",7,-0.680296172112,-0.646700487399,-0.653746824752,-0.648477480958,-0.664679000447,-0.651203802136,-0.676777347871,-0.644840698719,-0.630530041991,-0.655077164525,0.242980275956,0.016179004406,0.0179740168506,0.00358640305726
11,206.276599979,1.1720000267,-0.661828625882,-0.64941734961,0.0017782794100389228,500,"{'n_estimators': 500, 'learning_rate': 0.0017782794100389228}",8,-0.675803486147,-0.647502432631,-0.660408896416,-0.650703498984,-0.659862355378,-0.64858036445,-0.682932296709,-0.648234034542,-0.630121187645,-0.652066417441,0.613290960248,0.0606563713533,0.0181746403747,0.00169937790547
10,105.546399975,0.634200000763,-0.666470958416,-0.653076423604,0.0017782794100389228,256,"{'n_estimators': 256, 'learning_rate': 0.0017782794100389228}",9,-0.68221011976,-0.651929996025,-0.664661968954,-0.653926574936,-0.661131612273,-0.650321923822,-0.689555302708,-0.654438050469,-0.634780889435,-0.654765572769,0.288833223986,0.0604066377681,0.0190596344363,0.00169301950105
21,14.1429998875,0.0882001399994,-0.667077438679,-0.652759484299,0.56234132519034907,100,"{'n_estimators': 100, 'learning_rate': 0.56234132519034907}",10,-0.684548750019,-0.658920777359,-0.652983761448,-0.643407249789,-0.679691261398,-0.647640002704,-0.676993595719,-0.658592489084,-0.641157638725,-0.655236902561,2.32334756377,0.0313777235064,0.0169290995733,0.00619348787619
