,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,290.30999999,13.6801999569,0.692432129193,1.0,0.7,500,"{'max_features': 0.7, 'n_estimators': 500}",1,0.686718867085,1.0,0.706575081874,1.0,0.693847285149,1.0,0.679555566056,1.0,0.695461902443,1.0,4.04215833366,0.975337420201,0.00905123349767,0.0
10,148.461200094,6.96900005341,0.692405589182,1.0,0.7,256,"{'max_features': 0.7, 'n_estimators': 256}",2,0.687968859462,1.0,0.702687852975,1.0,0.689472340466,1.0,0.682982402685,1.0,0.698917207372,1.0,2.02479140361,0.250938255489,0.00728263125721,0.0
9,59.4079999447,2.66819996834,0.688880981609,1.0,0.7,100,"{'max_features': 0.7, 'n_estimators': 100}",3,0.679892006965,1.0,0.707080570433,1.0,0.6873206212,1.0,0.679823019233,1.0,0.690289319904,1.0,0.350983186597,0.104490061309,0.00998535809502,0.0
17,400.664000082,12.8975999355,0.688486419119,1.0,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",4,0.682341656985,1.0,0.706579698777,1.0,0.688213010995,1.0,0.679067885891,1.0,0.686227241654,1.0,19.9900058623,0.942756561821,0.00958153517735,0.0
5,154.475399971,8.30020003319,0.688480881309,1.0,0.4,500,"{'max_features': 0.4, 'n_estimators': 500}",5,0.675526454419,1.0,0.695642316355,1.0,0.686195006557,1.0,0.683610265306,1.0,0.701440257273,1.0,1.97493539812,0.439311900814,0.00912167508655,0.0
16,212.366200018,7.0523999691,0.686048556701,1.0,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",6,0.677420176069,1.0,0.702944242105,1.0,0.684945644283,1.0,0.675019231937,1.0,0.68991417772,1.0,2.56272924586,0.12636231612,0.00997733602529,0.0
8,29.2331999779,1.31360001564,0.6847181466,0.999905949499,0.7,50,"{'max_features': 0.7, 'n_estimators': 50}",7,0.671088818137,0.999764846724,0.683220304399,0.999882443477,0.690796662911,1.0,0.687175177944,1.0,0.69132043658,0.999882457292,0.20984323664,0.0695028648566,0.00741171438335,8.79834114891e-05
4,79.3149999619,4.13519997597,0.684525502344,1.0,0.4,256,"{'max_features': 0.4, 'n_estimators': 256}",8,0.672977153982,1.0,0.693694441987,1.0,0.683558814141,1.0,0.679510473831,1.0,0.692893633633,1.0,1.18355316119,0.256704055061,0.00791949320608,0.0
15,84.5673999786,2.82159996033,0.683344794714,1.0,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",9,0.672575784303,1.0,0.700269696386,1.0,0.681524866809,1.0,0.674300689729,1.0,0.688055962234,1.0,1.07557326621,0.0396968307481,0.0100973315354,0.0
14,42.3988000393,1.43259992599,0.680987592745,0.999764892357,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",10,0.670411527715,0.999647251196,0.695637517872,0.999882443477,0.682388530368,0.999882440227,0.676577683019,0.999882471089,0.679925104217,0.999529855796,0.924008508795,0.0679694478469,0.00835569276075,0.000148689040232
7,17.8372000217,0.875600004196,0.680647024214,0.999129971614,0.7,30,"{'max_features': 0.7, 'n_estimators': 30}",11,0.672287719753,0.999059427158,0.688465600361,0.999294545853,0.688166888233,0.999059571229,0.674493003209,0.99917693626,0.6798225587,0.999059377569,0.211089937457,0.0573502108224,0.00672523856615,9.40283062487e-05
3,31.0763998985,1.55480008125,0.679064378557,1.0,0.4,100,"{'max_features': 0.4, 'n_estimators': 100}",12,0.66854204984,1.0,0.695320581798,1.0,0.679047559544,1.0,0.673210246822,1.0,0.679203715021,1.0,0.402695680556,0.05853681268,0.00904818793863,0.0
13,25.2892000198,0.847399997711,0.676133404645,0.998894865681,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",13,0.659172111953,0.999294618035,0.689970817557,0.999177054583,0.669285825967,0.998589489605,0.675947457921,0.998824641734,0.686303478103,0.998588524451,0.843650998724,0.0284435816198,0.0112219389304,0.000293756164415
2,15.7946000099,0.821199941635,0.671729547658,0.999976488045,0.4,50,"{'max_features': 0.4, 'n_estimators': 50}",14,0.648032515771,1.0,0.692843310631,1.0,0.680855877172,0.999882440227,0.656558290311,1.0,0.680365813067,1.0,0.138163077489,0.0338668179227,0.0167070900497,4.70239091593e-05
1,9.48359999657,0.492800045013,0.663403810975,0.999412231885,0.4,30,"{'max_features': 0.4, 'n_estimators': 30}",15,0.649959869036,0.999177048413,0.674395962214,0.999529828287,0.676848253071,0.99952969844,0.66147841887,0.999294728486,0.654337704689,0.999529855796,0.197602201638,0.0304788450926,0.010661326665,0.000148715166839
12,8.68119997978,0.299600076675,0.65670274524,0.983016016257,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",16,0.639222156241,0.981971989821,0.680676673895,0.982925498691,0.669683873983,0.982688795463,0.649439347663,0.983510745967,0.644490736566,0.983983051343,0.308807574994,0.0306959321002,0.0158169934912,0.00069067683043
6,6.25259995461,0.270200061798,0.649806341777,0.986603492141,0.7,10,"{'max_features': 0.7, 'n_estimators': 10}",17,0.6386923686,0.987401309649,0.651283762902,0.986457368322,0.654278122663,0.985880078087,0.648735033564,0.98799315849,0.65605007814,0.985285546158,0.105220914825,0.00560003348782,0.00609735395042,0.000984819477544
