,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,1.17039999962,0.0101999759674,0.615491447037,0.748300261658,gini,10,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 10}",1,0.614126281687,0.743913167614,0.631578745441,0.748278416739,0.606717178486,0.750501789272,0.593266294961,0.748897963385,0.631766579059,0.749909971276,0.0776521328557,0.00203967038628,0.0148070059932,0.0023256056242
31,1.35659999847,0.00880002975464,0.604523310165,0.735427709157,entropy,10,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 10}",2,0.594442721706,0.736117938484,0.618870887985,0.725999566474,0.600816045679,0.744160599634,0.588589911263,0.743921301116,0.619901462489,0.726939140076,0.0336190575913,0.00159999728797,0.0127394612803,0.00787180508504
9,0.529799985886,0.0107999801636,0.603998194455,0.729368247615,gini,10,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 10}",3,0.587575948557,0.731964152593,0.619089263563,0.731028849498,0.603110248349,0.721176360467,0.591260434345,0.741791682475,0.618963845745,0.72088019304,0.0309346859517,0.00271289706637,0.0133001398929,0.00778449921945
10,0.71859998703,0.00959997177124,0.600302506864,0.7453550573,gini,10,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 10}",4,0.597143463377,0.748176574202,0.619120384109,0.740020844095,0.59619889759,0.750343291966,0.593811261478,0.739257485077,0.595234578482,0.74897709116,0.0176476854617,0.00101975804681,0.00947382538614,0.00472433676889
29,0.624000024796,0.00900001525879,0.600142745837,0.719358947089,entropy,10,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 10}",5,0.57874264016,0.727836708905,0.623568226952,0.708067797603,0.595290911676,0.724322831697,0.59915721705,0.717556787202,0.60396612872,0.71901061004,0.0437309284343,0.000632409699323,0.0144648114853,0.00674346752766
30,0.8007999897,0.00939998626709,0.597585347556,0.730119987347,entropy,10,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 10}",6,0.60341814419,0.735623556342,0.596203126761,0.724599860883,0.591083716037,0.730287155375,0.592813537465,0.724053958112,0.604406434519,0.73603540602,0.0453757453106,0.00149669466587,0.00543135243778,0.00514932814593
14,0.905200004578,0.00979995727539,0.581295114774,0.988334086838,gini,30,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 30}",7,0.561902755093,0.990349595857,0.589413280912,0.989176439444,0.585748923034,0.987191901,0.579889712625,0.98741365899,0.589533231816,0.987538838899,0.041657584884,0.00116617945515,0.0103134896953,0.00122931116622
19,1.56679992676,0.00960006713867,0.580757590422,0.997272675007,gini,50,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 50}",8,0.582393460525,0.999529700219,0.5783901081,1.0,0.580723935013,0.993534367072,0.564524509617,0.997061213255,0.597755529355,0.996238094488,0.0717646037791,0.00162484839357,0.0105879105705,0.00235042479404
15,1.5267999649,0.00960001945496,0.580625950895,0.988875401138,gini,30,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 30}",9,0.586373781731,0.99012333123,0.586575745648,0.992356425518,0.577553689336,0.986954453281,0.555780410733,0.984702417609,0.596839366354,0.990240378051,0.0956000065704,0.00120003223774,0.0138401148277,0.00270709639348
39,1.5523999691,0.00660004615784,0.580101843318,1.0,entropy,50,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 50}",10,0.573701804878,1.0,0.595520782005,1.0,0.571264979887,1.0,0.565002914082,1.0,0.595021660481,1.0,0.110868659784,0.000489901382448,0.0127063468489,0.0
27,0.997000026703,0.00939998626709,0.579882989448,0.592379841164,entropy,5,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 5}",11,0.576022593835,0.608406014086,0.582694123985,0.572979993807,0.576830354239,0.577730578525,0.581318881112,0.605031078892,0.582552739266,0.597751540508,0.035636978545,0.00149669466587,0.00287470463489,0.0143993205517
38,1.0279999733,0.00900001525879,0.578498004677,1.0,entropy,50,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 50}",12,0.581227165133,1.0,0.59047976218,1.0,0.57941974224,1.0,0.559719937349,1.0,0.581634779694,1.0,0.0625875507762,0.00167336975169,0.0101409767224,0.0
18,0.919999980927,0.00899991989136,0.577305439262,0.997931008507,gini,50,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 50}",13,0.563211531484,0.99635443355,0.591079547525,0.998824506495,0.572108518767,1.0,0.567463397327,0.996356800433,0.592673425396,0.998119302058,0.0362877054207,0.000894468988891,0.0122345433042,0.00141973508563
35,1.64079999924,0.00859999656677,0.574861253881,0.999435433879,entropy,30,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 30}",14,0.579062275997,0.999177357308,0.588043975006,0.997999812085,0.555603603958,1.0,0.551673003467,1.0,0.599922316381,1.0,0.0739496923889,0.00101978610252,0.0185885141392,0.000785343003807
6,0.574000024796,0.0105999469757,0.572673478081,0.584647470164,gini,5,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 5}",15,0.556141121745,0.581207972577,0.612841918022,0.591723490449,0.568352969307,0.579336967559,0.550855611395,0.574880945734,0.5751744608,0.596087974503,0.0170528142135,0.0010197299881,0.0218535566092,0.00795451800693
34,1.02039999962,0.00940008163452,0.571990137824,0.999152541801,entropy,30,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 30}",16,0.559181868685,1.0,0.600098851474,1.0,0.561794885801,1.0,0.571062371663,0.995762709007,0.567816334769,1.0,0.048106570173,0.00149663731451,0.0146734171019,0.00169491639709
17,0.700200033188,0.0106000423431,0.569070930862,0.99870654273,gini,50,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 50}",17,0.546415840859,1.0,0.587804879666,0.995884185736,0.560552119341,1.0,0.565654831727,0.997648527912,0.584943490261,1.0,0.0611797123711,0.0018546869667,0.0154959493343,0.00167953502393
13,0.61159992218,0.00980005264282,0.569025049748,0.993225654051,gini,30,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 30}",18,0.566865356577,0.993529693321,0.572340287581,0.991880978058,0.56634897602,0.993416221821,0.562406800404,0.997649799672,0.577165559213,0.989651577381,0.0240049603774,0.00116619581913,0.00515458052251,0.00261854914001
33,0.751599979401,0.00779995918274,0.568576528822,0.999717800035,entropy,30,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 30}",19,0.551640763605,1.0,0.578536671995,0.999176839618,0.578421993211,1.0,0.577943687661,1.0,0.556346143784,0.999412160558,0.0436238064421,0.000748353705077,0.0120031225364,0.000353543243054
37,0.71280002594,0.0104000091553,0.568318046177,1.0,entropy,50,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 50}",20,0.57257505919,1.0,0.577027105237,1.0,0.558607640802,1.0,0.55970679669,1.0,0.573670095252,1.0,0.0182909794783,0.00174358635946,0.00762951434907,0.0
