,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
7,0.920799970627,0.00939998626709,-0.594563056545,-0.566339279137,5,1.0,"{'max_features': 1.0, 'max_depth': 5}",1,-0.605105683495,-0.558864047623,-0.583837581497,-0.572122878226,-0.620043716517,-0.564797561039,-0.585999653371,-0.562195546179,-0.577820776535,-0.573716362617,0.0161295037848,0.00174349884327,0.0156784337791,0.00571485577783
6,0.569799947739,0.00839996337891,-0.604125441837,-0.572696699715,5,0.5,"{'max_features': 0.5, 'max_depth': 5}",2,-0.620145599106,-0.576718951275,-0.591300928523,-0.569961732257,-0.619077182789,-0.569080292348,-0.609808915184,-0.56763548339,-0.580283374335,-0.580087039304,0.0396706871916,0.00101973934629,0.0157814069697,0.00483673416242
11,1.22140007019,0.00879998207092,-0.617006695067,-0.342394386432,10,1.0,"{'max_features': 1.0, 'max_depth': 10}",3,-0.626511325388,-0.330008196551,-0.649984753806,-0.335235309705,-0.637807141493,-0.344630753315,-0.598139598498,-0.345732701046,-0.572569764314,-0.356364971542,0.0227385616045,0.00159999132223,0.0280734723081,0.00912132675638
10,0.75720000267,0.010000038147,-0.627558220597,-0.344661711079,10,0.5,"{'max_features': 0.5, 'max_depth': 10}",4,-0.629685708883,-0.335011144068,-0.597623520613,-0.341998652115,-0.643496070767,-0.339471707891,-0.671374475217,-0.358819694136,-0.595596300744,-0.348007357187,0.0516426485486,0.00189730447187,0.0286215334416,0.00823168624139
5,0.438799953461,0.00900011062622,-0.640606886354,-0.59846548457,5,0.3,"{'max_features': 0.3, 'max_depth': 5}",5,-0.691128470517,-0.617711061954,-0.623942983453,-0.596403865511,-0.626262771527,-0.577311713592,-0.650420190093,-0.590968223237,-0.61126622179,-0.609932558555,0.033258943371,0.00109545277682,0.0282595683164,0.0142114549702
9,0.588399934769,0.00980005264282,-0.64811778376,-0.353101030614,10,0.3,"{'max_features': 0.3, 'max_depth': 10}",6,-0.651960410723,-0.3630773998,-0.636998341312,-0.342702940875,-0.655192567286,-0.348534542182,-0.666854424616,-0.357018616729,-0.629574456796,-0.354171653482,0.0256795461284,0.00132663283712,0.0132913387103,0.00699992490315
3,0.719199991226,0.00880002975464,-0.67762602302,-0.667156569765,3,1.0,"{'max_features': 1.0, 'max_depth': 3}",7,-0.697351759205,-0.664550249541,-0.675879092749,-0.671290382329,-0.671712104301,-0.664498480779,-0.697684790693,-0.66448944274,-0.645487258248,-0.670954293436,0.0276289652856,0.00146964572569,0.01929805537,0.00323984629658
8,0.347599983215,0.0107999801636,-0.685377119894,-0.422358455877,10,0.1,"{'max_features': 0.1, 'max_depth': 10}",8,-0.641923816188,-0.40562684886,-0.681563374767,-0.411511384831,-0.70610307849,-0.406137879554,-0.745540961465,-0.444929981476,-0.651738553528,-0.443586184662,0.0139369941164,0.00231516846875,0.0376395395066,0.0180044603203
2,0.47560005188,0.00999999046326,-0.706781851568,-0.698892170879,3,0.5,"{'max_features': 0.5, 'max_depth': 3}",9,-0.736485345545,-0.701637260718,-0.72311523095,-0.708974306438,-0.684747960196,-0.681503020041,-0.710053032587,-0.698578347742,-0.679494859696,-0.703767919457,0.0266427880297,0.00260774796202,0.0218619505021,0.00933208392276
4,0.291800022125,0.00879993438721,-0.723464918599,-0.683284302121,5,0.1,"{'max_features': 0.1, 'max_depth': 5}",10,-0.687340423186,-0.632096734253,-0.77748664897,-0.723420470625,-0.693761313593,-0.645310474061,-0.763738077502,-0.727390905281,-0.694984739909,-0.688202926383,0.0150784431592,0.000400018706227,0.0388304162201,0.0390964859055
