,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
41,582.991399956,0.203400039673,0.706788667893,0.972295286689,0.031622776601683791,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",1,0.69968829125,0.972684137096,0.718242893797,0.97258558486,0.707275312023,0.973409764528,0.704667826939,0.971883619507,0.70407007843,0.970913327453,7.17361178859,0.0244179923746,0.00622537534371,0.000843423940776
38,162.921199989,0.198400020599,0.705456118834,0.961009783568,0.031622776601683791,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",2,0.691741582591,0.959104092848,0.716948613832,0.960717325991,0.71092579478,0.963124903347,0.700999207918,0.961959357275,0.706670318332,0.960143238379,2.06313035761,0.0205095398122,0.00862015043862,0.00140310448823
47,493.539000034,0.365799951553,0.704102497134,1.0,0.031622776601683791,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",3,0.694634472217,1.0,0.717872476868,1.0,0.70373883501,1.0,0.695304718074,1.0,0.708964584502,1.0,21.0187714726,0.00849467794518,0.0087230649851,0.0
50,1505.75380006,0.491799974442,0.703159761689,1.0,0.031622776601683791,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",4,0.692029972823,1.0,0.714372590941,1.0,0.705096383676,1.0,0.695233822482,1.0,0.709070323627,1.0,131.520525573,0.0399569620993,0.00838034362849,0.0
46,302.814400005,0.25860004425,0.701356611885,1.0,0.031622776601683791,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",5,0.697091376544,1.0,0.704115718521,1.0,0.701937329012,1.0,0.694554795969,1.0,0.709086280887,1.0,6.71030724846,0.00981015170056,0.00514053990017,0.0
49,751.397599983,0.209800004959,0.700053410316,1.0,0.031622776601683791,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",6,0.69184186736,1.0,0.7141455576,1.0,0.699482954007,1.0,0.6874449861,1.0,0.707353051233,1.0,8.03775380041,0.0395646095213,0.00978342988972,0.0
44,1027.85420008,0.194799995422,0.697818819485,0.973172067761,0.031622776601683791,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",7,0.681856865748,0.973634867597,0.707784638941,0.971639634865,0.703970203459,0.973175940582,0.696938194873,0.974357572839,0.698551629355,0.973052322924,15.6950524819,0.0177019285157,0.00887028432288,0.00089244724048
40,294.792399931,0.107600021362,0.696758940913,0.936124724971,0.031622776601683791,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",8,0.686564214108,0.93560551614,0.711153081603,0.936181465364,0.703005831228,0.938432485243,0.688973407619,0.936514891293,0.694098051672,0.933889266817,4.23340141053,0.0074727361523,0.00914219417062,0.00146615535821
37,85.4594000816,0.099599981308,0.690326119078,0.925123332028,0.031622776601683791,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",9,0.689926287406,0.925476163394,0.699881029521,0.925585320896,0.688310992097,0.923391833389,0.684112138814,0.925643884557,0.689396977224,0.925519457904,1.87223173858,0.0165239520043,0.00519592107483,0.000867629168404
43,506.393999958,0.0824000358582,0.679606576401,0.93310743679,0.031622776601683791,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",10,0.658357141241,0.928511933124,0.698357630506,0.935219299093,0.684452585235,0.935337122777,0.675786921602,0.93595665098,0.681087494207,0.930512177976,2.73297631788,0.00646836993207,0.0129899263789,0.00301342017428
48,143.436800003,0.0494000434875,0.664903088686,1.0,0.031622776601683791,50,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",11,0.66710849093,1.0,0.680934327378,1.0,0.664528558398,1.0,0.661196578812,1.0,0.650738048817,1.0,1.95637467204,0.00516142386678,0.00976050756181,0.0
39,56.4239999771,0.0338000774384,0.653439480171,0.860413776774,0.031622776601683791,10,0.5,10,"{'max_features': 0.5, 'n_estimators': 10, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",12,0.647226471482,0.863970827137,0.671347230561,0.856282556941,0.646778863722,0.860398489746,0.643997831733,0.861941349016,0.657847557862,0.859475661028,1.75856207022,0.00556422715116,0.0101216990109,0.00256645110613
35,204.348400068,0.0561999320984,0.648993712657,0.680669929558,0.031622776601683791,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",13,0.635617205176,0.683727125033,0.665698978818,0.676218449649,0.652520047512,0.681648208799,0.640115970768,0.681603846149,0.651019428468,0.680152018159,4.65623961538,0.00376292276264,0.0105209021793,0.00250038318004
