,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
41,149.057599926,0.050800037384,-0.406438117097,-0.122864674961,0.031622776601683791,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",1,-0.408956917546,-0.123977595639,-0.406483052979,-0.124171654873,-0.408500422562,-0.123398416298,-0.416085426786,-0.122078887502,-0.392158051902,-0.120696820495,2.36162763941,0.00741349515648,0.00784249155423,0.00130757207491
50,422.205800056,0.149399995804,-0.413621611656,-0.00190564826183,0.031622776601683791,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",2,-0.419333348818,-0.00190042573884,-0.418970467604,-0.00189667080041,-0.420585032125,-0.00189413432161,-0.411044036037,-0.00192297097738,-0.398167908202,-0.00191403947093,31.0533053819,0.014022893966,0.00842740035828,1.10537707946e-05
38,40.8950000286,0.053200006485,-0.414315863975,-0.158505114129,0.031622776601683791,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",3,-0.414816745113,-0.159465261937,-0.422497464262,-0.157309853697,-0.408971979044,-0.158430985,-0.426488211343,-0.15600390683,-0.398797624277,-0.161315563182,0.646058525141,0.016216035856,0.00984541242231,0.00181717848733
44,244.018200064,0.05,-0.417874865623,-0.125493420583,0.031622776601683791,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",4,-0.418520124675,-0.125198010977,-0.418237848163,-0.125955235102,-0.422594313237,-0.124015734691,-0.428293373384,-0.126043879338,-0.401721074017,-0.126254242807,1.97276410565,0.00704271732052,0.00885692708619,0.000820481611886
47,130.815799952,0.114800071716,-0.420947216858,-0.00189577935824,0.031622776601683791,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",5,-0.424535895068,-0.00188753936046,-0.426383205017,-0.00189290711848,-0.421196643889,-0.00189047823847,-0.429121845966,-0.00189975927465,-0.403490287048,-0.00190821279911,2.69686607613,0.0182142485002,0.00909896039614,7.41187401569e-06
49,173.394000006,0.053200006485,-0.451757270898,-0.0472392579663,0.031622776601683791,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",6,-0.463916954794,-0.047120743938,-0.453218177278,-0.0470688475076,-0.45509724201,-0.046993482139,-0.455242684095,-0.0475195702793,-0.431301679205,-0.0474936459674,3.13955328095,0.0107592434842,0.0108773692246,0.000222161789932
40,78.3578000546,0.0355999469757,-0.464499325802,-0.245512877815,0.031622776601683791,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",7,-0.468849902759,-0.243174110903,-0.467129800405,-0.245296969345,-0.471365062049,-0.245413771002,-0.475497263164,-0.247544349598,-0.4396429145,-0.24613518823,1.71519146769,0.00765767630613,0.0127402268055,0.00141706860481
46,64.675,0.055999994278,-0.470722547606,-0.0470928454304,0.031622776601683791,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",8,-0.47798521172,-0.0469080287424,-0.474643320746,-0.0470035710694,-0.479245364715,-0.0469522069133,-0.47646266699,-0.0471801403941,-0.445264204727,-0.0474202800327,1.87501306199,0.00525363418603,0.012818782289,0.000188010713336
43,121.818600035,0.0280000209808,-0.473943580611,-0.247926898786,0.031622776601683791,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",9,-0.4838107505,-0.248249816337,-0.475911307745,-0.2463800392,-0.477243242595,-0.246874042745,-0.484419928626,-0.249642801843,-0.448320627064,-0.248487793805,1.96509673445,0.00309839295697,0.0132528056239,0.00117170667734
37,21.5472000122,0.0299999713898,-0.492352513591,-0.292874334603,0.031622776601683791,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",10,-0.501191453156,-0.295391729853,-0.489544704901,-0.285939551505,-0.497931355394,-0.296599834724,-0.502913413832,-0.293637599867,-0.470171212231,-0.292802957065,0.224770462077,0.00404972751862,0.012004276695,0.00371202142315
