,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,126.963199997,0.733400011063,0.695327481975,1.0,0.3,500,"{'max_features': 0.3, 'n_estimators': 500}",1,0.68202414823,1.0,0.717336393375,1.0,0.691484697467,1.0,0.687413347004,1.0,0.698382793952,1.0,1.42460125981,0.0204215691439,0.0122329559084,0.0
17,206.815600061,0.775,0.695302022194,1.0,0.5,500,"{'max_features': 0.5, 'n_estimators': 500}",2,0.68326757186,1.0,0.711016350837,1.0,0.696437413716,1.0,0.685831852167,1.0,0.699960318052,1.0,2.62925292937,0.0498436962892,0.0100449413719,0.0
5,49.4366001129,0.824999904633,0.6932316035,1.0,0.1,500,"{'max_features': 0.1, 'n_estimators': 500}",3,0.680006502089,1.0,0.711792889133,1.0,0.692671917649,1.0,0.686625252843,1.0,0.695065429727,1.0,0.485920402264,0.0576298457427,0.0106476109882,0.0
16,106.803600121,0.360799884796,0.693118508894,1.0,0.5,256,"{'max_features': 0.5, 'n_estimators': 256}",4,0.683694592457,1.0,0.707466199215,1.0,0.693021904429,1.0,0.689565875478,1.0,0.691846135047,1.0,0.601111503668,0.0280028915248,0.0078610432172,0.0
10,64.7073999882,0.384000015259,0.692993300414,1.0,0.3,256,"{'max_features': 0.3, 'n_estimators': 256}",5,0.679909664782,1.0,0.711483738321,1.0,0.690759517636,1.0,0.68548039926,1.0,0.697337843695,1.0,0.759466361918,0.023280928601,0.0108948356157,0.0
4,25.4575999737,0.402800035477,0.692147916219,1.0,0.1,256,"{'max_features': 0.1, 'n_estimators': 256}",6,0.681600156737,1.0,0.704402429413,1.0,0.694284470552,1.0,0.688441171208,1.0,0.692014506735,1.0,0.280866232103,0.0267537495177,0.00748095039887,0.0
9,25.3167999744,0.15640001297,0.690460183611,1.0,0.3,100,"{'max_features': 0.3, 'n_estimators': 100}",7,0.676629365337,1.0,0.708514714279,1.0,0.693177164642,1.0,0.679717248524,1.0,0.694265666161,1.0,0.186158426041,0.0179064272291,0.0114422232942,0.0
15,41.243200016,0.165999984741,0.689198615342,1.0,0.5,100,"{'max_features': 0.5, 'n_estimators': 100}",8,0.675337426442,1.0,0.702663894041,1.0,0.692715716744,1.0,0.680957858382,1.0,0.69432323284,1.0,0.483802202107,0.0103537942028,0.00979876795808,0.0
23,380.2546,0.609800004959,0.688909747024,1.0,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",9,0.679195388318,1.0,0.703049173466,1.0,0.692546927807,1.0,0.676935581523,1.0,0.692822441104,1.0,22.917520848,0.0629870115595,0.00965634135771,0.0
3,10.1131999493,0.173000049591,0.686896543334,1.0,0.1,100,"{'max_features': 0.1, 'n_estimators': 100}",10,0.677154300309,1.0,0.693323282071,1.0,0.68344476231,1.0,0.685984871776,1.0,0.694583265739,1.0,0.22537734565,0.0291821725693,0.00645107629466,0.0
