,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
17,237.97420001,0.822800016403,-0.408342395336,-0.0556796233236,0.5,500,"{'max_features': 0.5, 'n_estimators': 500}",1,-0.420551003291,-0.0554521951334,-0.405212641279,-0.0554526399436,-0.409940646921,-0.0556839873046,-0.413030331923,-0.0555633652286,-0.392970126058,-0.056245929008,3.78597787134,0.0556287870806,0.00916091312182,0.000295797955925
11,145.607000065,0.727799987793,-0.410110063946,-0.0558597636387,0.3,500,"{'max_features': 0.3, 'n_estimators': 500}",2,-0.420618397743,-0.0561247396262,-0.409308496474,-0.0556754917127,-0.408641957687,-0.0557425621253,-0.416938147626,-0.055366397555,-0.395036233302,-0.0563896271744,1.91795340905,0.0569821382866,0.00879767679326,0.000358349011573
16,122.54800005,0.466599988937,-0.410151955327,-0.0562954758437,0.5,256,"{'max_features': 0.5, 'n_estimators': 256}",3,-0.419386791522,-0.0562987900991,-0.408912726843,-0.0558165302144,-0.413643848184,-0.0563089638209,-0.415376047153,-0.0562487232625,-0.393432502352,-0.0568043718217,2.37931268669,0.0442293956412,0.00900832030245,0.000313286688477
10,75.696200037,0.412599945068,-0.412152001749,-0.0564249879238,0.3,256,"{'max_features': 0.3, 'n_estimators': 256}",4,-0.418207854579,-0.0559580385776,-0.413202526987,-0.056439407006,-0.412831115005,-0.0565469987779,-0.418094177677,-0.056139244545,-0.398417877456,-0.0570412507122,0.524581896855,0.0288762679737,0.00724030027849,0.000372710438076
23,410.205999994,0.596799993515,-0.412368176039,-0.0561475414863,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",5,-0.42825877386,-0.056460914541,-0.405871166902,-0.055966708828,-0.41726164551,-0.0563237888797,-0.415223764927,-0.0560474131891,-0.395217465663,-0.0559388819934,34.5906551439,0.122275756793,0.0111435148352,0.000207620194224
15,47.3759999275,0.150800037384,-0.412700291518,-0.0581403499847,0.5,100,"{'max_features': 0.5, 'n_estimators': 100}",6,-0.422990691114,-0.0582412013636,-0.410834508698,-0.0579796520513,-0.416109685002,-0.0577610908663,-0.416789233662,-0.0582064064888,-0.396769849483,-0.0585133991537,1.00442720097,0.0139053949551,0.00884774949661,0.000254307471201
22,223.708999968,0.373799943924,-0.413123929503,-0.0567099318733,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",7,-0.430321919845,-0.0569057713472,-0.406097885584,-0.0565599688383,-0.416919143311,-0.0566330269948,-0.415299681469,-0.056902146331,-0.396973424214,-0.0565487458552,5.04113424768,0.033391061969,0.0111807752063,0.000161048875763
21,88.2156000137,0.151199960709,-0.413906375776,-0.0586190440338,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",8,-0.432309167842,-0.0586313036323,-0.404359379408,-0.0581727400964,-0.418678138223,-0.0595216762666,-0.418197931359,-0.0581074761961,-0.39597883349,-0.0586620239774,1.3485551758,0.0236508895193,0.0125882106073,0.000505496068857
9,29.2684000015,0.176200008392,-0.414671788603,-0.0580468854038,0.3,100,"{'max_features': 0.3, 'n_estimators': 100}",9,-0.42436577339,-0.0589882449747,-0.415564315938,-0.0573566709768,-0.414242313117,-0.0574916891971,-0.422744945933,-0.0574684730222,-0.396433019755,-0.0589293488481,0.617485776254,0.0274547015559,0.00992645842184,0.0007462036235
14,23.4215999126,0.0768000602722,-0.417517472259,-0.0605147612832,0.5,50,"{'max_features': 0.5, 'n_estimators': 50}",10,-0.426430089328,-0.0603624309392,-0.414203479079,-0.0615077465617,-0.419950352609,-0.0609791465852,-0.423057639868,-0.0594956623957,-0.403939416745,-0.0602288199342,0.430674679742,0.00440003438458,0.00789095490012,0.000684865388707
8,14.8252000332,0.0881999492645,-0.418901072033,-0.0609963254277,0.3,50,"{'max_features': 0.3, 'n_estimators': 50}",11,-0.424481241185,-0.0610736099683,-0.414841184767,-0.0601439755495,-0.416363140574,-0.0610908663454,-0.432685660555,-0.0605752439168,-0.40612812794,-0.0620979313587,0.343745485764,0.0129212951549,0.00902426322772,0.000653032382997
20,45.4380000114,0.0801999568939,-0.419027459093,-0.061075166925,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",12,-0.438990314998,-0.0616206418244,-0.412749036201,-0.0615245327377,-0.420910578279,-0.0606136123193,-0.41815909732,-0.0610422005407,-0.404321354657,-0.0605748472026,1.04982384345,0.0191039014897,0.0114757495986,0.000439069871586
5,58.2097999096,0.792000055313,-0.425412448164,-0.0578239543852,0.1,500,"{'max_features': 0.1, 'n_estimators': 500}",13,-0.433283938632,-0.0581063388369,-0.430121679361,-0.0577928018495,-0.420949405031,-0.0571629594746,-0.435152425862,-0.0578581812854,-0.407546392286,-0.0581994904795,0.180045962668,0.0442447720301,0.0101785827403,0.000363269753708
7,8.99060001373,0.0620000362396,-0.426621632917,-0.0656643521524,0.3,30,"{'max_features': 0.3, 'n_estimators': 30}",14,-0.432069163663,-0.0667032378564,-0.425137125842,-0.0651475255672,-0.430597607481,-0.0661107845826,-0.434610562608,-0.0658012355838,-0.410686213024,-0.0645589771718,0.108536847172,0.0106770859337,0.00854825477041,0.00074649662577
13,14.1363999844,0.0524000167847,-0.426910643011,-0.0643081846471,0.5,30,"{'max_features': 0.5, 'n_estimators': 30}",15,-0.441985582197,-0.0639794678892,-0.429027320692,-0.0637588652482,-0.423813404378,-0.0650796076434,-0.428734263177,-0.0640236145397,-0.410985157312,-0.0646993679152,0.270980178766,0.0055714222338,0.00998199674273,0.000497775942239
4,29.5254000187,0.417599964142,-0.42745650631,-0.0588499721761,0.1,256,"{'max_features': 0.1, 'n_estimators': 256}",16,-0.43243388388,-0.0588392208145,-0.434480416926,-0.058639971955,-0.422789820696,-0.0582718292124,-0.43469402749,-0.0586542854744,-0.412877528311,-0.0598445534239,0.271780482149,0.026096782229,0.00849411405491,0.000530273535978
19,27.8154000759,0.0510000228882,-0.430227258479,-0.0647337841827,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",17,-0.448291281408,-0.0654962579836,-0.422181998642,-0.0646996591043,-0.438462101029,-0.0641166098507,-0.430638875829,-0.0641999399188,-0.411553255984,-0.0651564540563,0.502615004081,0.00666337194523,0.0127094260613,0.000534242359672
3,12.5177999973,0.181800031662,-0.43322716278,-0.0605068710826,0.1,100,"{'max_features': 0.1, 'n_estimators': 100}",18,-0.438176866949,-0.0605084090749,-0.438054279737,-0.059622991889,-0.429218288669,-0.061099988245,-0.44030112835,-0.0602364640884,-0.420379209784,-0.0610665021157,0.427828655688,0.032963039702,0.00746901877009,0.000551242160619
2,6.4289999485,0.0904000282288,-0.435578136167,-0.0638855935398,0.1,50,"{'max_features': 0.1, 'n_estimators': 50}",19,-0.447127597555,-0.0636798401317,-0.439705453691,-0.0638187815916,-0.42883422661,-0.0643143293758,-0.440648236953,-0.0633612319266,-0.421568579492,-0.0642537846732,0.119609296916,0.00922175766162,0.00914139746438,0.000358087288396
1,4.11119990349,0.0630000591278,-0.443234521608,-0.068720546821,0.1,30,"{'max_features': 0.1, 'n_estimators': 30}",20,-0.457610778091,-0.0691726911171,-0.444824740114,-0.0677894021917,-0.435509585749,-0.067929809438,-0.454292430654,-0.0695309744916,-0.42392599561,-0.0691798568667,0.137711841087,0.00554981071949,0.0123602043273,0.000716168851816
12,4.96380000114,0.0236000061035,-0.457312394207,-0.0828657831718,0.5,10,"{'max_features': 0.5, 'n_estimators': 10}",21,-0.487212035731,-0.0831256612202,-0.451269393512,-0.0817585517809,-0.468909261871,-0.0824885388504,-0.446060178655,-0.0830433760433,-0.43309971778,-0.0839127879643,0.0949344183047,0.00407929869026,0.01885604068,0.000716040431059
6,3.17460007668,0.0281999588013,-0.459228888471,-0.0841825221896,0.3,10,"{'max_features': 0.3, 'n_estimators': 10}",22,-0.45926187118,-0.0831174327025,-0.451448048895,-0.0817808863289,-0.44928067701,-0.0823086869637,-0.479572167372,-0.0872869401669,-0.456580432738,-0.0864186647861,0.103772061327,0.00479159673452,0.0107742661641,0.0022383598266
18,9.49759998322,0.0234000205994,-0.45935207824,-0.0835598278837,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",23,-0.479511048425,-0.084066063242,-0.469619181946,-0.0862513224403,-0.456784203103,-0.0830998001646,-0.458688293371,-0.0816609850711,-0.432144873001,-0.0827209685002,0.193233164186,0.00567808321433,0.0158671639409,0.00155056968763
0,1.58700003624,0.0303999900818,-0.485805905586,-0.0887469500904,0.1,10,"{'max_features': 0.1, 'n_estimators': 10}",24,-0.503244005642,-0.090666509933,-0.496817113305,-0.0920677089456,-0.471386929948,-0.0878664629129,-0.487522331923,-0.0846561655108,-0.470051740357,-0.08847790315,0.040938937609,0.00392936599809,0.0132992270154,0.00254142919502
