,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
8,71.6230000496,15.9527999401,0.653446285983,0.888515008049,100.0,,0.1,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.1}",1,0.652762567084,0.887461913582,0.667787081173,0.887069890274,0.645818571997,0.888908904802,0.662947787516,0.888068618102,0.63791290773,0.891065713487,0.41033603058,0.259013020962,0.0109157924713,0.00141830111128
26,69.5570000172,13.5660000324,0.649754229608,0.887386720035,100.0,3,0.1,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.1, 'degree': 3}",2,0.643784690101,0.888802933777,0.659645625788,0.884567250789,0.650494813966,0.888381772284,0.654773312476,0.886506254367,0.640073320523,0.888675388956,3.52922563544,2.30632917786,0.00711223465721,0.00163591470138
7,83.4308001041,17.7389999866,0.598726432664,0.629098255029,100.0,,0.001,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.001}",3,0.59932276138,0.630683645766,0.613816540278,0.62958563429,0.58633039414,0.632422198838,0.591481921261,0.623703136001,0.602678718072,0.629096660251,0.22429386066,0.11749214335,0.00948517452845,0.00292939982386
16,89.0542000294,18.2567999363,0.570952702315,0.594808198419,100.0,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.001}",4,0.581539651261,0.597282250767,0.585394664654,0.594522751667,0.562658077562,0.598924882777,0.550577027727,0.589878245187,0.574581239366,0.593432861696,0.389919698421,0.168232503154,0.0127884101065,0.00314151221377
5,104.991000032,19.8565999985,0.488765899274,0.501275867543,0.10000000000000001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.1}",5,0.511714940227,0.518646614992,0.477492079979,0.486367411749,0.486393439028,0.501134354167,0.472953798086,0.487950561165,0.495260068872,0.512280395641,1.56232562743,0.341868143669,0.0137969747336,0.0128272239853
17,54.6888000011,13.9944000244,0.481170031538,0.494978865683,100.0,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.1}",6,0.473284680664,0.495008904415,0.509908760915,0.500340296324,0.463694839723,0.491930220364,0.48205473586,0.498889307867,0.47690926055,0.488725599446,0.992024853105,0.417932788369,0.0155727124773,0.00429965058647
23,101.701799965,18.90260005,0.4688563006,0.480885162775,0.10000000000000001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.1, 'degree': 3}",7,0.482934004685,0.484492217873,0.47174169676,0.480721198179,0.462281591891,0.482399401818,0.4618939698,0.480040194333,0.465418731824,0.476772801673,0.252362762908,0.0982295051192,0.0078755187281,0.00256733855382
14,145.359200001,25.8550000668,0.450370444382,0.456683917119,0.10000000000000001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.1}",8,0.474629960051,0.478448301327,0.444212491088,0.437863907615,0.441452293095,0.45462360176,0.429362816803,0.443635729131,0.462178930425,0.468848045759,2.05851302278,0.666743989056,0.0160428384231,0.0151680408255
6,118.302800035,20.4006000042,0.32733065518,0.329469043037,100.0,,1e-05,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 1e-05}",9,0.325915792783,0.325941664642,0.329669677943,0.325323263149,0.325415779703,0.335306503132,0.32204434005,0.332350661851,0.333608816924,0.328423122412,0.352896845926,0.292980294946,0.00396173458838,0.00382370256484
15,149.503600025,23.2630000114,0.269018127758,0.269391521267,100.0,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 1e-05}",10,0.267982392404,0.271484038071,0.274576107589,0.266935103448,0.269888646663,0.268597226829,0.262859886819,0.271297917106,0.26978155591,0.268643320884,7.23706853283,2.46627520294,0.00377405728053,0.00174571862795
