,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
8,103.566399956,18.8933999538,-0.579536278628,-0.181835611079,100.0,,0.1,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.1}",1,-0.557048224922,-0.185403393236,-0.558585628142,-0.179170319101,-0.632688732762,-0.183203616964,-0.578516572889,-0.180894870987,-0.570838145035,-0.180505855109,3.92706270176,2.15089862466,0.0277375167215,0.00220714901225
5,88.3004000187,20.6383999348,-0.601767562147,-0.585912073799,0.10000000000000001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.1}",2,-0.600108113445,-0.588449434255,-0.578110116431,-0.588302753139,-0.627176041208,-0.580918297294,-0.620923916113,-0.58366164284,-0.582510569947,-0.588228241468,0.953189960035,0.0994436783083,0.019727268342,0.00308286949921
23,93.9210000038,22.7111999512,-0.628979268899,-0.603076509991,0.10000000000000001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.1, 'degree': 3}",3,-0.617437717032,-0.608351367633,-0.604430612686,-0.607554486956,-0.655235684936,-0.594668523122,-0.652372201977,-0.59953938225,-0.615413750092,-0.605268789991,0.546727349347,0.557509981879,0.0207683037804,0.00521321413903
7,91.8962000847,22.1275999069,-0.637559250151,-0.577999808297,100.0,,0.001,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.001}",4,-0.636067957184,-0.57990655905,-0.617176301387,-0.579214198898,-0.650773013184,-0.579802449156,-0.636429792654,-0.575237089115,-0.647353791205,-0.575838745268,0.760072508608,0.121940271916,0.0117432578934,0.00203286830495
16,89.842800045,21.0517999649,-0.653581868551,-0.609063612149,100.0,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.001}",5,-0.648251295898,-0.613059388822,-0.626287398618,-0.609364354744,-0.669687252265,-0.609825256408,-0.6578207074,-0.607734796273,-0.665868465063,-0.6053342645,3.32830467059,0.311716738894,0.0155032687761,0.00254206863872
6,96.07760005,23.9551999569,-0.72330773956,-0.719483502423,100.0,,1e-05,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 1e-05}",6,-0.723066217356,-0.724330096189,-0.709502501495,-0.720639373703,-0.744351445562,-0.712666154315,-0.750109674457,-0.713772529698,-0.689492961058,-0.726009358208,0.901982730318,0.587288174025,0.0223381309363,0.00541301668156
15,95.3579999924,23.3804000378,-0.780656654638,-0.777942350513,100.0,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 1e-05}",7,-0.786184020399,-0.781147878858,-0.775141487581,-0.780659569838,-0.795227183119,-0.77144158025,-0.802595055402,-0.770069990628,-0.744118348361,-0.786392732992,0.708566160081,0.414771514163,0.0204410330975,0.00621774430241
26,101.503199959,16.3808000565,-0.908791458413,-0.183227751944,100.0,3,0.1,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.1, 'degree': 3}",8,-0.682984489635,-0.187062144241,-0.87440359183,-0.180006746948,-0.959876034612,-0.184386427013,-0.78696412527,-0.181687051984,-1.2398847128,-0.182996389536,8.03630012202,2.72526498568,0.189320311127,0.00240196795649
14,96.6006000519,22.4195999146,-1.00441601873,-0.998844352296,0.10000000000000001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.1}",9,-1.02473346295,-0.982869257366,-0.95665209717,-1.00278091806,-1.02803316002,-0.962104210265,-1.02574370091,-1.01808943226,-0.986909441958,-1.02837794353,2.05198976512,1.05950678859,0.0283321148592,0.0239296650984
4,102.805600023,23.525,-1.0414489533,-1.04068184025,0.10000000000000001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.001}",10,-1.06030190499,-1.03771817717,-1.04375030169,-1.04128299493,-1.05370883075,-1.03718911383,-1.04700172269,-1.03648003402,-1.00246367758,-1.05073888129,5.1677969447,1.1163420361,0.0203036884259,0.00529420577067
13,88.8481999874,21.8378000736,-1.10404211802,-1.10359228791,0.10000000000000001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.001}",11,-1.12581403286,-1.09954832031,-1.10628022437,-1.10330629807,-1.11634869121,-1.10057277299,-1.10727123116,-1.10113549771,-1.06447780954,-1.11339855046,0.80575190154,0.893819095104,0.0210033820261,0.00505473120437
2,82.4524000645,19.6345999718,-1.17771196382,-1.17764361524,0.0001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.1}",12,-1.20282246438,-1.17156856721,-1.18031764387,-1.17703283515,-1.18966058757,-1.17459451686,-1.17793364541,-1.17746805918,-1.13780671659,-1.18755409778,0.407514176999,0.146692368882,0.021780948943,0.00538190943547
25,89.7739999771,20.6214000225,-1.17909452502,-1.17897608033,100.0,3,0.001,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.001, 'degree': 3}",13,-1.20438099672,-1.17278518706,-1.18179074074,-1.17836982142,-1.19105587835,-1.17593599523,-1.1792714733,-1.17874458447,-1.1389546644,-1.18904481349,1.12586050536,1.10761371275,0.0219109887279,0.00546570772227
20,88.4830000401,21.7485999584,-1.17909452503,-1.17897608035,0.0001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.1, 'degree': 3}",14,-1.20438099672,-1.17278518706,-1.18179074079,-1.17836982148,-1.19105587833,-1.17593599521,-1.17927147333,-1.1787445845,-1.1389546644,-1.18904481349,0.20704115815,0.392161590245,0.0219109887269,0.00546570772297
11,87.8409999847,21.2822000027,-1.1839715238,-1.18394355928,0.0001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.1}",15,-1.20930349051,-1.17774636903,-1.1866039818,-1.18329065888,-1.19587047645,-1.18096793052,-1.18411176147,-1.18379858901,-1.14394909241,-1.19391424899,0.830253330458,0.272296342135,0.0218701162415,0.00542441668968
3,82.6707999706,19.703399992,-1.1885374397,-1.18852779799,0.10000000000000001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 1e-05}",16,-1.21407576416,-1.18217786826,-1.19120375028,-1.18786763871,-1.20042861697,-1.18555003823,-1.18846390602,-1.18851314845,-1.14849633592,-1.19853029632,0.304399914873,0.202664830808,0.0219247939209,0.00547128245531
12,89.3572000027,21.4102000713,-1.18946934632,-1.18946440778,0.10000000000000001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 1e-05}",17,-1.21504618089,-1.18308727381,-1.19213865631,-1.18880036975,-1.20135849162,-1.18648957675,-1.18935831011,-1.18947576644,-1.1494262666,-1.19946905216,0.554001199377,0.628541932023,0.0219343764972,0.00547816469191
