,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_epsilon,param_loss,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
7,0.453399991989,0.0058000087738,-0.598184937797,-0.544471604312,0.10000000000000001,0,squared_epsilon_insensitive,"{'epsilon': 0, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",1,-0.590684753468,-0.545848661463,-0.585117473111,-0.545631305985,-0.602719186553,-0.543671564777,-0.605255273982,-0.54214995581,-0.607152217799,-0.545056533524,0.0325060042977,0.000399947177102,0.00869448456537,0.0013866110902
9,0.460599994659,0.00559997558594,-0.598217698824,-0.54771229205,0.10000000000000001,0.1,squared_epsilon_insensitive,"{'epsilon': 0.1, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",2,-0.590222455379,-0.549145957492,-0.585862761316,-0.548949818445,-0.603538665976,-0.54682156076,-0.60633286467,-0.545331064945,-0.605134998917,-0.548313058609,0.0170364394868,0.000489881921455,0.00846873390621,0.00144301305568
8,0.44500002861,0.00599999427795,-0.653588594127,-0.609116486514,0.10000000000000001,0.1,epsilon_insensitive,"{'epsilon': 0.1, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",3,-0.647995250582,-0.612651531375,-0.625816942028,-0.608998733889,-0.670427696788,-0.609997696368,-0.658399370843,-0.608675167092,-0.665309220798,-0.605259303846,0.0179556013377,0.000632485089403,0.015790344083,0.00238157761249
6,0.419199991226,0.00739994049072,-0.671072142151,-0.62607229363,0.10000000000000001,0,epsilon_insensitive,"{'epsilon': 0, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",4,-0.667827648054,-0.63124471562,-0.64163414121,-0.624799507974,-0.68504569464,-0.625921425313,-0.675124858694,-0.625743381501,-0.685735261962,-0.622652437745,0.0191144205554,0.00249804721457,0.0161482873297,0.00283549964844
10,0.354400062561,0.00919995307922,-0.691850999245,-0.671933872405,0.10000000000000001,1,epsilon_insensitive,"{'epsilon': 1, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",5,-0.687971897568,-0.678951114392,-0.680317550143,-0.669570992701,-0.701981769546,-0.668496461931,-0.707068269053,-0.670109658745,-0.681910836591,-0.672541134257,0.0126110693857,0.00744041889827,0.0107803590274,0.00375065857668
11,0.368199920654,0.00640001296997,-0.762659501748,-0.747635309687,0.10000000000000001,1,squared_epsilon_insensitive,"{'epsilon': 1, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",6,-0.756878093641,-0.756223484245,-0.756897052296,-0.744680648189,-0.773162670104,-0.744500313175,-0.773836424864,-0.746316097037,-0.752518500086,-0.746456005789,0.0219399391112,0.000489862441122,0.0089966691373,0.00436912004027
17,3.27220005989,0.0047999382019,-0.830124825192,-0.671854294435,100.0,1,squared_epsilon_insensitive,"{'epsilon': 1, 'C': 100.0, 'loss': 'squared_epsilon_insensitive'}",7,-0.793833163373,-0.672199577704,-0.752114497773,-0.639613074133,-0.783809717844,-0.654540061497,-0.926314401118,-0.756061117246,-0.894582650422,-0.636857641596,0.651818147684,0.00146965870298,0.0677572666436,0.043943037872
16,4.39560003281,0.00539989471436,-0.832507013695,-0.653558190527,100.0,1,epsilon_insensitive,"{'epsilon': 1, 'C': 100.0, 'loss': 'epsilon_insensitive'}",8,-0.766764504508,-0.639037937423,-0.814696699664,-0.673684228367,-0.780344462408,-0.645616693868,-0.896397039445,-0.68871502669,-0.904366146717,-0.620737066287,0.0633548259352,0.000489920847309,0.0576281538725,0.0244629999954
15,4.41159996986,0.00560002326965,-0.928213952512,-0.619593093746,100.0,0.1,squared_epsilon_insensitive,"{'epsilon': 0.1, 'C': 100.0, 'loss': 'squared_epsilon_insensitive'}",9,-0.878460839657,-0.531220443564,-0.863155646038,-0.658081037528,-0.807174561402,-0.620142978394,-1.19063541898,-0.738120182156,-0.90163079853,-0.550400827087,0.0380031750226,0.00101980480218,0.134861705789,0.0750034531771
14,4.30640001297,0.00539999008179,-0.975157738498,-0.655176372532,100.0,0.1,epsilon_insensitive,"{'epsilon': 0.1, 'C': 100.0, 'loss': 'epsilon_insensitive'}",10,-0.996391006023,-0.606252733692,-0.749543856601,-0.570006478245,-0.93568587487,-0.705718685158,-1.16827854275,-0.595595690305,-1.02591327475,-0.798308275262,0.176592884621,0.000489940316038,0.136227593869,0.0851334927856
1,0.257999944687,0.0054000377655,-1.03124551416,-1.03003947322,0.0001,0,squared_epsilon_insensitive,"{'epsilon': 0, 'C': 0.0001, 'loss': 'squared_epsilon_insensitive'}",11,-1.05513221294,-1.02868040945,-1.03553361388,-1.02862700163,-1.04314109036,-1.02709842089,-1.04399984232,-1.02528626819,-0.97839596433,-1.04050526592,0.00723872087459,0.000489901382448,0.0271486577317,0.00537806087896
