,,test_acc,test_f1,test_mse,train_acc,train_f1,train_mse
cls,RFcls,0.687100413689,0.678013974724,0.645355396766,1.0,1.0,0.0
cls,GDBcls,0.685972169989,0.676224323981,0.626175253855,1.0,1.0,0.0
cls,BAGcls,0.68296352012,0.675026500152,0.64046634073,1.0,1.0,0.0
cls,SVM,0.648364046634,0.629797092506,0.715682587439,0.697103629866,0.68127939053,0.595636637201
cls,MLPcls,0.642346746897,0.626694347834,0.700639338097,0.675380853865,0.659357483608,0.588113597894
reg,GDBreg,0.600977811207,0.613781989932,0.438273796905,0.862422418657,0.864758594452,0.13570997244
reg,SVR,0.611132004513,0.612310041101,0.541735685477,0.659112281362,0.659409123309,0.441595279709
reg,RFreg,0.59496051147,0.607101949568,0.449179274554,0.946022192966,0.94621351415,0.0587949496318
cls,DTcls,0.60549078601,0.60412146948,0.819481007898,0.736787662216,0.735468758241,0.525672371638
cls,ADAcls,0.611508085747,0.599244038575,0.795787890184,0.627233402295,0.616083440861,0.705284935114
reg,MLPreg,0.581797668296,0.592965398324,0.506570101164,0.620838818883,0.628871123477,0.429957506474
reg,BAGreg,0.574652124859,0.586325016958,0.450392741375,0.949689674629,0.94986145906,0.0597529989762
cls,logistics,0.609251598345,0.572245035797,0.907484016548,0.615196539402,0.580227914672,0.836938123002
cls,linearSVM,0.597969161339,0.547567060566,1.01805189921,0.593943953357,0.541902101006,0.968967462855
reg,DTreg,0.543813463708,0.543645063032,0.619084372382,0.555952604852,0.553339076066,0.56691882142
reg,ols,0.43474990598,0.440048822381,1.05453463578e+21,0.443859319165,0.448419735538,0.63950662369
reg,ridge,0.433245581046,0.436584121025,0.674704371518,0.437464735753,0.439647373925,0.640297303324
reg,linearSVR,0.428732606243,0.430150357576,0.681471028303,0.426180176791,0.426333289498,0.646596971851
cls,GNBcls,0.259119969914,0.194017279946,1.90974050395,0.260955425992,0.191046622238,1.87436524356
reg,ADAreg,0.280556600226,0.165425630583,0.67047284017,0.289072785405,0.174467394925,0.636295825597
reg,lasso,0.234298608499,0.0889506600214,1.18032789145,0.240361105887,0.0931558736386,1.16955518527
