,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
21,3.3009999752,0.063200044632,0.602933341814,0.613444440841,0.56234132519034907,100,"{'n_estimators': 100, 'learning_rate': 0.56234132519034907}",1,0.580927667358,0.617107083421,0.61958244651,0.606522180296,0.598009990305,0.613363825122,0.605046177536,0.616541524082,0.611115613436,0.613687591283,0.0436852522245,0.0146752278666,0.0130948092015,0.00376802832679
22,8.99319996834,0.147800016403,0.602506282947,0.617202708704,0.56234132519034907,256,"{'n_estimators': 256, 'learning_rate': 0.56234132519034907}",2,0.58074436768,0.619787327504,0.626823841013,0.606487035459,0.597179179202,0.61964453153,0.604797651809,0.620927651374,0.602997914719,0.61916699765,0.331290408027,0.0396454620748,0.0148264501003,0.00538891519896
20,1.74179997444,0.0268000602722,0.597952414151,0.601506585627,0.56234132519034907,50,"{'n_estimators': 50, 'learning_rate': 0.56234132519034907}",3,0.585836936223,0.604605154941,0.621905732291,0.593508805807,0.597263618235,0.603478338593,0.586791775436,0.606810447477,0.597964463149,0.599130181319,0.118307052323,0.00577574304944,0.0130051579265,0.00471660198772
23,16.6702000141,0.265799999237,0.596733741399,0.621286472669,0.56234132519034907,500,"{'n_estimators': 500, 'learning_rate': 0.56234132519034907}",4,0.575154491516,0.622538369345,0.609607550368,0.610081561418,0.5854039191,0.62490237532,0.61244287861,0.626841937603,0.601079441491,0.622068119658,0.528540060181,0.0310186830003,0.0143221257175,0.00585945724537
17,15.8395999908,0.276999950409,0.586542387687,0.588994351634,0.031622776601683791,500,"{'n_estimators': 500, 'learning_rate': 0.031622776601683791}",5,0.571078610351,0.592984782413,0.596854826286,0.580551196401,0.583323852513,0.591702826884,0.581080345855,0.588684579019,0.600385513989,0.59104837345,0.498006218662,0.0645383517428,0.010745812278,0.00444659894675
19,1.04859995842,0.01859998703,0.582248979529,0.585074844874,0.56234132519034907,30,"{'n_estimators': 30, 'learning_rate': 0.56234132519034907}",6,0.569585641461,0.590973702264,0.597570671693,0.572922712998,0.581519223326,0.581716790606,0.564434130274,0.586366568901,0.598140280158,0.593394449603,0.0886535348221,0.00449891456275,0.0138956644409,0.00727504955198
16,7.79420008659,0.136600017548,0.555507011585,0.559425349614,0.031622776601683791,256,"{'n_estimators': 256, 'learning_rate': 0.031622776601683791}",7,0.546894356976,0.563163803639,0.558400446897,0.55276830781,0.555963790865,0.559261755837,0.546369618199,0.560790155242,0.569913371374,0.561142725544,0.0914142002995,0.0432462036337,0.00864553967721,0.0035533387534
18,0.3601998806,0.00780000686646,0.542676934675,0.543345596602,0.56234132519034907,10,"{'n_estimators': 10, 'learning_rate': 0.56234132519034907}",8,0.525588490845,0.542911237184,0.552617336562,0.537966737754,0.552812739939,0.538722408006,0.527748515797,0.549977349589,0.554624222724,0.547150250476,0.0321583968332,0.00193903960138,0.013108795742,0.00466798033828
15,3.08280000687,0.0481999397278,0.513736575551,0.516667804364,0.031622776601683791,100,"{'n_estimators': 100, 'learning_rate': 0.031622776601683791}",9,0.498758080599,0.52013479076,0.516892451511,0.512239581867,0.51880189124,0.519465659237,0.504497798479,0.514576061647,0.529742879725,0.516922928308,0.0828912870479,0.00842381403263,0.0109684139405,0.00296302604981
14,1.55919995308,0.0278000831604,0.488038555085,0.49009820187,0.031622776601683791,50,"{'n_estimators': 50, 'learning_rate': 0.031622776601683791}",10,0.479452684657,0.496623114307,0.486515324057,0.488435551841,0.492330807898,0.489061306846,0.471807243267,0.486250195628,0.510093490109,0.490120840728,0.0449729187905,0.00444520890476,0.0129930593549,0.00349919142877
13,0.959199953079,0.0216000556946,0.474894091995,0.479509739087,0.031622776601683791,30,"{'n_estimators': 30, 'learning_rate': 0.031622776601683791}",11,0.467565764818,0.490609670655,0.475708752999,0.473109066918,0.487391993874,0.485444536301,0.4558716754,0.477472879319,0.487932905101,0.470912542242,0.050562463649,0.00739183291789,0.012184199396,0.00744928848007
10,7.80120000839,0.11420006752,0.47349775785,0.477863805644,0.0017782794100389228,256,"{'n_estimators': 256, 'learning_rate': 0.0017782794100389228}",12,0.492117835603,0.500364101393,0.456285883722,0.451689190979,0.469835557457,0.470933124457,0.456796536283,0.474100331252,0.492445278121,0.492232280141,0.0761035395989,0.00278573251387,0.0160890753254,0.0170881532193
