,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
18,0.654399967194,0.00280003547668,-0.647862355701,-0.630460571359,0.56234132519034907,10,"{'n_estimators': 10, 'learning_rate': 0.56234132519034907}",1,-0.641075508479,-0.623632559892,-0.670122741657,-0.64859430985,-0.65837923252,-0.630727913611,-0.643500986416,-0.619966621389,-0.626223135843,-0.629381452052,0.0229661443272,0.000399971008301,0.0150953975661,0.00986725056551
16,15.7328000069,0.0756000041962,-0.648601304858,-0.635991481613,0.031622776601683791,256,"{'n_estimators': 256, 'learning_rate': 0.031622776601683791}",2,-0.64968164279,-0.630766884745,-0.653329653037,-0.639411048542,-0.650220750426,-0.635681326047,-0.65570050034,-0.633487282866,-0.634067144523,-0.640610865864,0.22154855676,0.00849942967061,0.00758571213267,0.00365228063316
15,6.23960003853,0.0317999839783,-0.648709469302,-0.639360853771,0.031622776601683791,100,"{'n_estimators': 100, 'learning_rate': 0.031622776601683791}",3,-0.641487743875,-0.63219082618,-0.652886304967,-0.643841979422,-0.663753280867,-0.646804773233,-0.651685006066,-0.635214114611,-0.633727967247,-0.63875257541,0.0612358898505,0.00515357684137,0.0102874583636,0.00537526125757
17,20.7583999634,0.101000022888,-0.654290750333,-0.64107642374,0.031622776601683791,500,"{'n_estimators': 500, 'learning_rate': 0.031622776601683791}",4,-0.658407253356,-0.637591253907,-0.655377354699,-0.640904615684,-0.654509887351,-0.640755452745,-0.66326077784,-0.638786663926,-0.63989170877,-0.647344132436,0.977020894492,0.00635603635647,0.00782175690807,0.00337064152521
14,3.12319998741,0.0123999595642,-0.65838262583,-0.648727064583,0.031622776601683791,50,"{'n_estimators': 50, 'learning_rate': 0.031622776601683791}",5,-0.651454849696,-0.645625281599,-0.654059040067,-0.646665848219,-0.669984655818,-0.654262492503,-0.670247435513,-0.647042959368,-0.646161402298,-0.650038741225,0.0792096404538,0.00233249383952,0.00991365296252,0.00313264549001
21,1.46299996376,0.00580010414124,-0.65952656777,-0.646605430011,0.56234132519034907,100,"{'n_estimators': 100, 'learning_rate': 0.56234132519034907}",6,-0.659716397204,-0.640688856935,-0.664077208863,-0.64655307953,-0.669343305219,-0.654363623051,-0.662014821063,-0.641460247285,-0.642473088879,-0.649961343253,0.163939003592,0.000979783285531,0.00909975222482,0.00515622334189
11,31.7650000095,0.150400018692,-0.660468853888,-0.652892661978,0.0017782794100389228,500,"{'n_estimators': 500, 'learning_rate': 0.0017782794100389228}",7,-0.66301380676,-0.651639840131,-0.651677583058,-0.65482873051,-0.671085284523,-0.654783084241,-0.662816664168,-0.64469110735,-0.653747771042,-0.658520547659,0.265764586914,0.00806474716344,0.00703077516881,0.00464392540482
10,18.1722000599,0.0735999584198,-0.660536384734,-0.65503647599,0.0017782794100389228,256,"{'n_estimators': 256, 'learning_rate': 0.0017782794100389228}",8,-0.664635939929,-0.653741892706,-0.652272517352,-0.655926231742,-0.664405572514,-0.658092862384,-0.666688961301,-0.647760412123,-0.65467617742,-0.659660980994,1.18239358816,0.00527643543366,0.00586966355613,0.00415057251211
9,6.82399997711,0.0305999755859,-0.661415288387,-0.656373192129,0.0017782794100389228,100,"{'n_estimators': 100, 'learning_rate': 0.0017782794100389228}",9,-0.666496303949,-0.656080023676,-0.650094207699,-0.656621417822,-0.664848149683,-0.658700929325,-0.668799060211,-0.649938618985,-0.656836567729,-0.660524970838,0.464429641831,0.00646828736777,0.00694644833763,0.00358348774747
13,1.90900001526,0.00859994888306,-0.662931514561,-0.654913312585,0.031622776601683791,30,"{'n_estimators': 30, 'learning_rate': 0.031622776601683791}",10,-0.676078436773,-0.655757367044,-0.659787332005,-0.65560600303,-0.66201853095,-0.655984825308,-0.664950198664,-0.650617800444,-0.651817849373,-0.656600567097,0.0304433811029,0.00162480143619,0.00788822934669,0.00217433391383
