,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,66.9128000736,0.814399909973,0.675516512767,1.0,0.7,500,"{'max_features': 0.7, 'n_estimators': 500}",1,0.66570062708,1.0,0.694118694568,1.0,0.666825726131,1.0,0.673012524225,1.0,0.677929563975,1.0,0.542159554528,0.148755752561,0.0102966478616,0.0
10,34.1863999844,0.410400009155,0.674783838289,1.0,0.7,256,"{'max_features': 0.7, 'n_estimators': 256}",2,0.664530423983,1.0,0.699341419854,1.0,0.65428331005,1.0,0.667318509586,1.0,0.688453265399,1.0,0.24629457967,0.0436009358157,0.016559756333,0.0
9,13.5565999985,0.147999954224,0.672847039999,1.0,0.7,100,"{'max_features': 0.7, 'n_estimators': 100}",3,0.65827702423,1.0,0.697141747644,1.0,0.664931013285,1.0,0.662840478164,1.0,0.681050939186,1.0,0.38892441906,0.0441587017485,0.0143717437559,0.0
5,36.988599968,0.447799968719,0.669453405315,1.0,0.4,500,"{'max_features': 0.4, 'n_estimators': 500}",4,0.656491361088,1.0,0.682991185448,1.0,0.660915387044,1.0,0.664913133181,1.0,0.681965801924,1.0,0.538084611568,0.0280170727016,0.0109673170937,0.0
16,51.6769999981,0.53079996109,0.668499499623,1.0,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",5,0.658576494139,1.0,0.691477463567,1.0,0.65539292263,1.0,0.660277310989,1.0,0.676777998521,1.0,1.79800024521,0.0385819655673,0.0136707227967,0.0
17,94.668200016,0.943000030518,0.667882528959,1.0,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",6,0.651225643014,1.0,0.691707112243,1.0,0.655677431955,1.0,0.665919361667,1.0,0.674893300188,1.0,7.82695566549,0.177104522771,0.0144722903745,0.0
8,6.5228000164,0.0581999778748,0.666644581611,1.0,0.7,50,"{'max_features': 0.7, 'n_estimators': 50}",7,0.658181114896,1.0,0.679948838407,1.0,0.662969608699,1.0,0.657081639437,1.0,0.67504513919,1.0,0.109199634428,0.00342926512849,0.00921038067943,0.0
4,18.693200016,0.242200040817,0.665480197436,1.0,0.4,256,"{'max_features': 0.4, 'n_estimators': 256}",8,0.661659333404,1.0,0.673915009639,1.0,0.655981387696,1.0,0.65575287794,1.0,0.680096473388,1.0,0.269443349285,0.0423244253355,0.00984008306685,0.0
15,20.1545999527,0.201000022888,0.663581474765,1.0,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",9,0.654285034332,1.0,0.680534487972,1.0,0.655232406128,1.0,0.657085825197,1.0,0.670774318659,1.0,0.810427174302,0.018514848452,0.0103683449777,0.0
3,7.27900004387,0.0825999736786,0.662747237929,1.0,0.4,100,"{'max_features': 0.4, 'n_estimators': 100}",10,0.648550126215,1.0,0.673101312406,1.0,0.653147677473,1.0,0.65916603912,1.0,0.679784035234,1.0,0.125990421379,0.00520004492578,0.0118660213744,0.0
14,9.52160000801,0.1,0.661257875457,0.999694289841,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",11,0.650131673983,0.999411963079,0.679794172994,0.999412140629,0.661828516289,0.999882443477,0.651737387755,1.0,0.662799105786,0.999764902021,0.136168448795,0.0175499174724,0.0105905107944,0.000242141756135
7,3.86499991417,0.0314000606537,0.657215283177,0.999271095581,0.7,30,"{'max_features': 0.7, 'n_estimators': 30}",12,0.644653002057,0.998941717589,0.661460930332,0.999412149906,0.657749105173,0.999412298016,0.65700382545,0.999177105879,0.665219122532,0.999412206513,0.104063417268,0.00300660629347,0.00693244835487,0.000188186434601
2,3.84559998512,0.0447999477386,0.655239101739,1.0,0.4,50,"{'max_features': 0.4, 'n_estimators': 50}",13,0.638339193795,1.0,0.66134652636,1.0,0.654844802835,1.0,0.662832175,1.0,0.658846021755,1.0,0.144884171725,0.00331052772519,0.00887542357549,0.0
13,5.94299998283,0.0625999927521,0.653145996549,0.998800708583,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",14,0.658395661335,0.998706631257,0.669917722296,0.998353886368,0.648667370763,0.998824191247,0.637892173221,0.998824049526,0.650846334327,0.999294784516,0.175046329003,0.00682932125199,0.0106473452289,0.000301233430238
1,2.20000004768,0.0297999858856,0.641592308827,0.999717876905,0.4,30,"{'max_features': 0.4, 'n_estimators': 30}",15,0.624726205702,0.999764846724,0.658560607198,0.999882440227,0.629928599648,0.999647330431,0.636814725738,0.999647378694,0.65794477726,0.99964738845,0.0741296125447,0.00643122696249,0.0141332970126,9.40241202779e-05
12,1.97099995613,0.022200012207,0.635799382375,0.984810751491,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",16,0.631353379868,0.984214559623,0.6521911624,0.985401905708,0.630046257369,0.985632252633,0.629797359024,0.98375502634,0.635607931645,0.98505001315,0.0479457379164,0.0033106544754,0.00845745522001,0.000714363200658
6,1.36959996223,0.0126000404358,0.629985557465,0.985234717245,0.7,10,"{'max_features': 0.7, 'n_estimators': 10}",17,0.611211019552,0.987512368007,0.637730096124,0.984451813559,0.62940736794,0.985400345204,0.613940357712,0.984697606815,0.657653237027,0.984111452641,0.0362799572745,0.00101987026279,0.0169444041015,0.00121476539153
0,0.770000076294,0.0123999118805,0.608002735625,0.988257836793,0.4,10,"{'max_features': 0.4, 'n_estimators': 10}",18,0.60634617675,0.989176343964,0.609673138121,0.987995841086,0.607710918139,0.989530703034,0.608631393737,0.987645571907,0.607652961319,0.986940723976,0.0237235117763,0.0020590740458,0.00110804028817,0.00096354969824
