,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,32.5897999763,0.282600069046,-0.444752771917,-0.0611628858762,0.7,256,"{'max_features': 0.7, 'n_estimators': 256}",1,-0.457479867007,-0.0610581170774,-0.441979677732,-0.0614245378748,-0.453736492205,-0.0612272085672,-0.446115548475,-0.0609130733818,-0.424442725482,-0.0611914924797,0.828734840252,0.0494756907503,0.011529093067,0.000171347774015
17,84.6718000412,0.857000017166,-0.445092626293,-0.0606824659421,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",2,-0.459369337094,-0.0607094002586,-0.439139242125,-0.0604762567298,-0.453462963799,-0.0603647542024,-0.446087984955,-0.0609147652521,-0.427395283161,-0.0609471532675,5.45661545266,0.154638888947,0.0111662694735,0.000231607770109
11,60.5806000233,0.606999969482,-0.445915052849,-0.0606424865513,0.7,500,"{'max_features': 0.7, 'n_estimators': 500}",3,-0.45925625764,-0.060797696015,-0.443087554302,-0.0607226434701,-0.454580977903,-0.0598991037969,-0.447190377057,-0.0608184473963,-0.425450476011,-0.060974542078,1.62900935152,0.115119044916,0.0116736736271,0.000380619526731
16,45.7168000698,0.502399969101,-0.447475781314,-0.0613694096279,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",4,-0.464569156362,-0.0616532726295,-0.440990876636,-0.0612713831831,-0.454649960653,-0.060683149421,-0.446549846468,-0.0615013483984,-0.430611137613,-0.0617378945075,0.187731040808,0.0446838086651,0.0115836888672,0.000377976032264
15,17.7734000206,0.206799983978,-0.447747037803,-0.0630387903079,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",5,-0.465001175364,-0.0625611966616,-0.437648330983,-0.062785118138,-0.456440714622,-0.0628173739274,-0.448127597555,-0.0628760079934,-0.431509736595,-0.064154254819,0.423329045596,0.0221846830884,0.0121573802264,0.000567843223396
9,12.4367999554,0.118000030518,-0.44825846577,-0.0633578029145,0.7,100,"{'max_features': 0.7, 'n_estimators': 100}",6,-0.458457275505,-0.0621822939932,-0.445919134932,-0.0631577171741,-0.45461880583,-0.0633359233572,-0.451351998119,-0.0643850476079,-0.430936970837,-0.0637280324401,0.304465093104,0.0253534780702,0.00958591034083,0.000723137027714
8,6.21380000114,0.0514000415802,-0.453045326312,-0.0668354749409,0.7,50,"{'max_features': 0.7, 'n_estimators': 50}",7,-0.472061495063,-0.0671262724815,-0.451155242125,-0.0653577054191,-0.458395862717,-0.0662091454097,-0.449826234133,-0.0676108616434,-0.433778739417,-0.0678733897508,0.108475507385,0.00574809440725,0.0124521294327,0.000931573544275
14,9.46219997406,0.109599971771,-0.453101109648,-0.0664584022351,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",8,-0.472193511989,-0.0652785705889,-0.444408462623,-0.0666138474198,-0.462070897978,-0.0665158575291,-0.451965209215,-0.067622804749,-0.434858889934,-0.0662609308886,0.241693514615,0.0136468949309,0.0130731158373,0.000750239318711
7,3.68220005035,0.0315999507904,-0.459478611581,-0.0702960882668,0.7,30,"{'max_features': 0.7, 'n_estimators': 30}",9,-0.467135245259,-0.0705125191019,-0.457243378781,-0.0701504643235,-0.468480384475,-0.0700022203937,-0.463411690958,-0.070485221321,-0.44111372426,-0.0703300161939,0.140495440124,0.00300667607459,0.00997274899837,0.000195616657033
13,5.76459999084,0.0776000499725,-0.461220090694,-0.0703513397103,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",10,-0.473698479862,-0.0694586157805,-0.446796740323,-0.0704003239163,-0.473418481952,-0.0705164374437,-0.463428407251,-0.0711714535742,-0.448752482492,-0.0702098678368,0.167025236629,0.0156025839745,0.0116004490033,0.00055121933377
