,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_criterion,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
11,0.210799980164,0.00199999809265,0.600758735652,0.740954292221,gini,10,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 10}",1,0.590077799827,0.739845163305,0.608342461702,0.740949892998,0.599428957712,0.740326927877,0.597405830069,0.743197374017,0.608545735219,0.740452102905,0.0101862712777,0.000632485092998,0.0070040822949,0.00117536227399
31,0.388800001144,0.00160002708435,0.594904792397,0.723832146772,entropy,10,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 10}",2,0.584827654696,0.72606929831,0.612815237509,0.725872347153,0.575380372649,0.72136388334,0.591205784891,0.721997726072,0.610305151303,0.723857478986,0.00828006200074,0.000489881921455,0.0145218344347,0.00193004300448
30,0.21840004921,0.00220003128052,0.584236175249,0.717584414325,entropy,10,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 10}",3,0.570151358927,0.716940094151,0.595045326475,0.701775141865,0.585226074169,0.718829296339,0.581630267526,0.717577681826,0.589135549329,0.732799857444,0.0140228824046,0.000399994860817,0.00833193556075,0.00983267745873
27,0.230000019073,0.00199999809265,0.583842231662,0.593366957201,entropy,5,1.0,"{'max_features': 1.0, 'criterion': 'entropy', 'max_depth': 5}",4,0.568888037051,0.596051912347,0.603817465081,0.572381653151,0.585018208294,0.59698395064,0.573121935978,0.605735252119,0.588369630995,0.595682017749,0.00874067592313,1.168007728e-07,0.0123252243948,0.0111266242524
29,0.14859995842,0.00160012245178,0.583407562994,0.71105316558,entropy,10,0.3,"{'max_features': 0.3, 'criterion': 'entropy', 'max_depth': 10}",5,0.585262459891,0.706411449161,0.580908996953,0.709662000057,0.564315226285,0.712869174969,0.591273240109,0.726325581773,0.595286302415,0.699997621942,0.00974887317937,0.000489862441122,0.0107436919214,0.00874357483466
9,0.0809999465942,0.00220003128052,0.583213747005,0.725414442421,gini,10,0.3,"{'max_features': 0.3, 'criterion': 'gini', 'max_depth': 10}",6,0.597598467157,0.716582707873,0.604461537092,0.720770416306,0.567302264736,0.729259323074,0.573907920673,0.729377235289,0.572782503153,0.731082529561,0.0056568488555,0.000399994860817,0.0148800724951,0.00569527102173
7,0.125000047684,0.00159997940063,0.58272366888,0.595911307248,gini,5,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 5}",7,0.572347982412,0.596642130657,0.607048478338,0.584178949436,0.572537850411,0.589424865748,0.573069880112,0.607277791861,0.588617263374,0.602032798539,0.00481663521825,0.000489940316038,0.0136463199111,0.00832977639677
10,0.122599935532,0.00179996490479,0.580708901582,0.729240931783,gini,10,0.5,"{'max_features': 0.5, 'criterion': 'gini', 'max_depth': 10}",8,0.565241537659,0.711327589173,0.604853936501,0.728020002352,0.601838790946,0.729507546003,0.555140274957,0.737630047936,0.576463222695,0.73971947345,0.00703135054331,0.000400018706227,0.0197000194978,0.0100262325984
26,0.153600072861,0.0021999835968,0.570508524292,0.575548177454,entropy,5,0.5,"{'max_features': 0.5, 'criterion': 'entropy', 'max_depth': 5}",9,0.567485544904,0.586450831086,0.628422040823,0.590068525766,0.566320467935,0.569857176896,0.556678910134,0.581828010232,0.533613230807,0.54953634329,0.0105943488914,0.000748366450714,0.0314099116504,0.0146843295722
15,0.313199949265,0.00200009346008,0.569423062256,0.996755057057,gini,30,1.0,"{'max_features': 1.0, 'criterion': 'gini', 'max_depth': 30}",10,0.582168634979,0.996002840183,0.564746718547,0.998236929922,0.555998229897,0.992826697165,0.551470078017,0.997766503107,0.59272817384,0.998942314906,0.00617735490277,0.0,0.015682901099,0.00219093171322
