,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_depth,param_max_features,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
7,0.126999998093,0.00120000839233,-0.597902867708,-0.565178039395,5,1.0,"{'max_features': 1.0, 'max_depth': 5}",1,-0.601010989187,-0.561470290845,-0.587712265243,-0.573442380512,-0.614054769473,-0.558972515124,-0.612218392022,-0.56403442847,-0.574506923112,-0.567970582025,0.00442719096455,0.000399923338799,0.0150103016133,0.00509237479308
11,0.202200031281,0.00100002288818,-0.636024039455,-0.332500177167,10,1.0,"{'max_features': 1.0, 'max_depth': 10}",2,-0.65436966163,-0.333500457817,-0.625608048111,-0.341940293836,-0.646915521722,-0.324844468502,-0.660069883894,-0.335967553486,-0.593136918721,-0.326248112196,0.00754728486301,1.168007728e-07,0.0244155786182,0.00632198155961
6,0.0815999984741,0.000999975204468,-0.636646429439,-0.600062836403,5,0.5,"{'max_features': 0.5, 'max_depth': 5}",3,-0.670894635653,-0.618903946134,-0.6047864364,-0.604156110856,-0.641665950659,-0.586157481671,-0.642537309621,-0.594419371517,-0.623341559633,-0.596677271838,0.00574811265615,0.000632485089403,0.0220229934837,0.0110309740751
10,0.114000034332,0.00120000839233,-0.638248378566,-0.343519561292,10,0.5,"{'max_features': 0.5, 'max_depth': 10}",4,-0.623123880128,-0.333968653885,-0.612408543326,-0.343314596553,-0.6744610602,-0.347590730518,-0.67498866411,-0.34880301423,-0.60624469867,-0.343920811278,0.00761572827596,0.000399923338799,0.030271568326,0.00521367697889
9,0.0788000106812,0.000799942016602,-0.668130475299,-0.356887174389,10,0.3,"{'max_features': 0.3, 'max_depth': 10}",5,-0.68218576382,-0.350980181748,-0.667308093642,-0.359867862299,-0.681006402251,-0.351524960234,-0.668053604726,-0.359935612758,-0.642086267485,-0.362127254905,0.00640003532178,0.000399971008301,0.0144367773373,0.00467507911017
3,0.0950000286102,0.00100002288818,-0.67390944495,-0.667466823189,3,1.0,"{'max_features': 1.0, 'max_depth': 3}",6,-0.673413319425,-0.664025563845,-0.680714024279,-0.67820772206,-0.672350006438,-0.664973945856,-0.679692732969,-0.663567365797,-0.663372187593,-0.666559518388,0.00853229352567,1.168007728e-07,0.00621975059704,0.00546722199637
5,0.0634000301361,0.00120005607605,-0.677220729949,-0.65204000532,5,0.3,"{'max_features': 0.3, 'max_depth': 5}",7,-0.669066430498,-0.638742534712,-0.664350690099,-0.637350989195,-0.667929368646,-0.655924905945,-0.679091506506,-0.626058591818,-0.705679033548,-0.702123004931,0.00496382860562,0.000400018706227,0.0150436724851,0.0267993398043
2,0.0680000782013,0.00119996070862,-0.719423764216,-0.701105557405,3,0.5,"{'max_features': 0.5, 'max_depth': 3}",8,-0.696149739327,-0.679488960435,-0.749491711892,-0.709886537343,-0.726072190753,-0.688065338581,-0.715347005203,-0.717425172274,-0.710053768641,-0.710661778393,0.00889951114027,0.000399947177102,0.0178577082493,0.0146429598732
8,0.0475999355316,0.00120005607605,-0.724492417056,-0.473599717426,10,0.1,"{'max_features': 0.1, 'max_depth': 10}",9,-0.671855449525,-0.443952739397,-0.70682400868,-0.447084973232,-0.85351732205,-0.542275470784,-0.678522321061,-0.436328484351,-0.711736987053,-0.498356919366,0.0044542033886,0.000400018706227,0.0663448456972,0.0407440742393
1,0.0487999916077,0.00100002288818,-0.757952299792,-0.757990816566,3,0.3,"{'max_features': 0.3, 'max_depth': 3}",10,-0.771266943436,-0.755239531126,-0.694615686192,-0.702024692708,-0.780922614583,-0.755949727477,-0.827730644703,-0.830771997983,-0.715205512827,-0.745968133534,0.0042142932381,1.168007728e-07,0.0477764816476,0.0414381175049
