,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
41,13.3512000084,0.0170000076294,-0.432913051187,-0.117620631582,0.031622776601683791,10,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",1,-0.441805715192,-0.116285930929,-0.432375870347,-0.12009765173,-0.441217793898,-0.114675501835,-0.436711866682,-0.117490569632,-0.412444386562,-0.119553503784,0.168972626795,0.00178880469596,0.0107850983299,0.00201711452005
50,35.0255999565,0.035000038147,-0.440911384433,-0.0018920259169,0.031622776601683791,50,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",2,-0.452738938311,-0.00188473084169,-0.434090406011,-0.00188973309985,-0.455221209264,-0.0018878267283,-0.441318092847,-0.00189253149593,-0.421178998635,-0.00190530741874,0.257791860886,0.0021909055526,0.0124948842808,7.11002416865e-06
38,3.86240000725,0.0157999515533,-0.443326299328,-0.162316797642,0.031622776601683791,10,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",3,-0.452045113531,-0.16078453953,-0.443643738579,-0.164395687385,-0.449778193337,-0.159297079054,-0.448219848721,-0.162340564683,-0.422935015599,-0.16476611756,0.101197987989,0.000748315479018,0.010557969707,0.0020874880008
47,14.4133999825,0.0507999897003,-0.446810168559,-0.00189920784054,0.031622776601683791,50,0.1,100,"{'max_features': 0.1, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",4,-0.453992169961,-0.00189154822066,-0.449625947831,-0.001899753081,-0.457142549235,-0.00189500680524,-0.450720061898,-0.00189898570487,-0.422558712154,-0.00191074539094,0.280987284607,0.00724979146743,0.0124055156829,6.47734783711e-06
44,23.7142000198,0.0150000095367,-0.451409413338,-0.120522477028,0.031622776601683791,10,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",5,-0.464396994839,-0.124626344554,-0.453345132895,-0.119674917744,-0.464645982655,-0.118946721864,-0.449593169181,-0.118746596352,-0.42505339595,-0.120617804626,0.356361266104,0.000632485092998,0.0144591919331,0.00215434116469
49,17.7515999794,0.0166000366211,-0.475061418961,-0.04704034186,0.031622776601683791,50,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",6,-0.484684952077,-0.0468589686406,-0.47353837368,-0.0469833368809,-0.488416938023,-0.0469359398718,-0.485554741212,-0.0470529117777,-0.443097061905,-0.0473705521289,0.118222881697,0.00101979545128,0.0167617637084,0.000176772402819
40,6.85679998398,0.00899996757507,-0.483169636837,-0.238751276462,0.031622776601683791,10,0.5,50,"{'max_features': 0.5, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",7,-0.4984520465,-0.241224833661,-0.47381408617,-0.233884877566,-0.492312989917,-0.23778374613,-0.488854389318,-0.240005975939,-0.46240490983,-0.240856949013,0.195899377017,0.0010954527789,0.0131761032531,0.0027108879007
46,7.13060002327,0.0237999916077,-0.495007210195,-0.0471145248731,0.031622776601683791,50,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 50}",8,-0.498405872133,-0.046945539968,-0.504660002894,-0.0470504610047,-0.502187831419,-0.0470217247055,-0.497392065463,-0.0471309332637,-0.472379640811,-0.0474239654236,0.175907438155,0.00324964689351,0.0116086666024,0.00016570735534
43,11.739800024,0.00940008163452,-0.500088447514,-0.247696611482,0.031622776601683791,10,1.0,50,"{'max_features': 1.0, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",9,-0.513231832139,-0.248902431998,-0.496308330439,-0.25100238456,-0.511627423652,-0.244559045542,-0.509710012621,-0.247024569229,-0.46955028133,-0.246994626079,0.114365131927,0.00101980480218,0.0164013898636,0.00215271377985
37,2.07179994583,0.0086000919342,-0.516316724716,-0.305391822972,0.031622776601683791,10,0.1,50,"{'max_features': 0.1, 'n_estimators': 50, 'learning_rate': 0.031622776601683791, 'max_depth': 10}",10,-0.527234855972,-0.30813524218,-0.516159558674,-0.300171860279,-0.528391006203,-0.307225750034,-0.521866776215,-0.30268036662,-0.48791807501,-0.308745895749,0.0592060875766,0.00135647314398,0.0148460728793,0.00336866287059
35,3.52279996872,0.00540008544922,-0.54518560596,-0.522506903528,0.031622776601683791,3,1.0,100,"{'max_features': 1.0, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",11,-0.554872555213,-0.519453095564,-0.546665074641,-0.525175655681,-0.545398288944,-0.522277481989,-0.555075647435,-0.520223026728,-0.523906459268,-0.525405257676,0.1178463238,0.000489862441122,0.0113713144523,0.00245426833832
32,1.81399998665,0.00579996109009,-0.548844951533,-0.525587449395,0.031622776601683791,3,0.5,100,"{'max_features': 0.5, 'n_estimators': 100, 'learning_rate': 0.031622776601683791, 'max_depth': 3}",12,-0.560164835948,-0.522394248831,-0.549557080111,-0.52769701972,-0.547212247057,-0.523940654261,-0.559381357624,-0.525047472522,-0.527899389459,-0.528857851641,0.0829288671743,0.000748379193095,0.0116696428571,0.00238100217901
