,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
5,12.3617999077,0.577600002289,0.68604008264,1.0,0.1,500,"{'max_features': 0.1, 'n_estimators': 500}",1,0.676134354328,1.0,0.702297776677,1.0,0.669701033362,1.0,0.680879261909,1.0,0.701197343843,1.0,0.160769917914,0.0655761743601,0.0133100422653,0.0
4,6.4023999691,0.290399980545,0.685111980033,1.0,0.1,256,"{'max_features': 0.1, 'n_estimators': 256}",2,0.679370314163,1.0,0.70104736418,1.0,0.670713779578,1.0,0.67533471727,1.0,0.699098403313,1.0,0.118545556084,0.0132754721525,0.0125329861464,0.0
11,28.1523999691,0.565600061417,0.681979616182,1.0,0.3,500,"{'max_features': 0.3, 'n_estimators': 500}",3,0.66973568044,1.0,0.70512154439,1.0,0.664253516524,1.0,0.675004910729,1.0,0.695791399682,1.0,0.292122261976,0.025128440708,0.0157427045501,0.0
9,5.69240002632,0.110400009155,0.680870742134,1.0,0.3,100,"{'max_features': 0.3, 'n_estimators': 100}",4,0.673665867837,1.0,0.703161647694,1.0,0.666651647109,1.0,0.675637383648,1.0,0.685240145541,1.0,0.0844786572977,0.00682936174839,0.0126296050568,0.0
10,14.4732000351,0.27480006218,0.679920393989,1.0,0.3,256,"{'max_features': 0.3, 'n_estimators': 256}",5,0.670357421963,1.0,0.700633396891,1.0,0.660039920877,1.0,0.679075445098,1.0,0.689504389733,1.0,0.176531415636,0.0175658645787,0.0142012206446,0.0
17,45.7788000584,0.534799957275,0.678188408868,1.0,0.5,500,"{'max_features': 0.5, 'n_estimators': 500}",6,0.662186768392,1.0,0.703784197009,1.0,0.665666052044,1.0,0.675087462301,1.0,0.684226468567,1.0,0.44807555412,0.028547458604,0.0149283878504,0.0
3,2.78739995956,0.139599990845,0.676228728399,1.0,0.1,100,"{'max_features': 0.1, 'n_estimators': 100}",7,0.674163952683,1.0,0.684384556587,1.0,0.667551626594,1.0,0.673474344277,1.0,0.681571349448,1.0,0.1118420065,0.0220689968013,0.00603664327243,0.0
15,9.07520003319,0.128200006485,0.674094403894,1.0,0.5,100,"{'max_features': 0.5, 'n_estimators': 100}",8,0.663917359821,1.0,0.695473999805,1.0,0.656467025548,1.0,0.673723828159,1.0,0.680897615107,1.0,0.12198096937,0.013257453774,0.0135493025975,0.0
16,24.3355999947,0.289199972153,0.673736534579,1.0,0.5,256,"{'max_features': 0.5, 'n_estimators': 256}",9,0.657871551441,1.0,0.696844976332,1.0,0.663013434559,1.0,0.664903647511,1.0,0.686058162124,1.0,0.412149802374,0.0228508508471,0.0150375638455,0.0
8,2.82560005188,0.0554000377655,0.67317043652,0.99997648593,0.3,50,"{'max_features': 0.3, 'n_estimators': 50}",10,0.671096386808,0.999882429649,0.693693068509,1.0,0.663822844103,1.0,0.663167227447,1.0,0.67406935049,1.0,0.0672088815066,0.00392934658195,0.0110791889185,4.70281402366e-05
2,1.40279994011,0.0610000133514,0.67085326217,0.999905951915,0.1,50,"{'max_features': 0.1, 'n_estimators': 50}",11,0.666256056996,0.999647305533,0.684896010175,1.0,0.656243733872,1.0,0.673668854279,0.999882454042,0.673206246869,1.0,0.0353689489554,0.00729380775118,0.00943695878405,0.000137102317998
21,19.8858000278,0.1257999897,0.665885099861,1.0,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",12,0.657157468694,1.0,0.68624927797,1.0,0.649483105962,1.0,0.66575923921,1.0,0.670782754166,1.0,0.156947607815,0.00798504732906,0.0125219631354,0.0
23,90.153000021,0.50700006485,0.665857561074,1.0,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",13,0.654109129874,1.0,0.681489864225,1.0,0.65814463272,1.0,0.660763824576,1.0,0.674787681109,1.0,7.31771222867,0.0461692744615,0.0104655978524,0.0
14,4.54739999771,0.0546000003815,0.665395962472,0.999741338669,0.5,50,"{'max_features': 0.5, 'n_estimators': 50}",14,0.647514498649,0.999647305533,0.685908871346,0.999882440227,0.662740404597,0.999412036252,0.66360194315,0.999882457292,0.667222516807,0.999882454042,0.0460589895847,0.00431747143029,0.0122829243218,0.000188159494375
22,50.621600008,0.318799972534,0.66489019747,1.0,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",15,0.649425854251,1.0,0.679660030142,1.0,0.657567903856,1.0,0.665867929471,1.0,0.671940314383,1.0,0.36728380297,0.0160673920376,0.0105991640569,0.0
7,1.75619997978,0.0328000545502,0.662290425781,0.999130073195,0.3,30,"{'max_features': 0.3, 'n_estimators': 30}",16,0.658654436815,0.999059434928,0.667535333864,0.998942032116,0.658502302103,0.999412192804,0.657842983974,0.99929454271,0.668919807422,0.998942163417,0.0841793432772,0.00541847431412,0.00487432500371,0.000190945537656
20,9.23959999084,0.0562000274658,0.659425778778,0.999788410516,1.0,50,"{'max_features': 1.0, 'n_estimators': 50}",17,0.641599414596,0.99976487226,0.679780036598,0.99976490075,0.651705069162,0.999647364985,0.656717188044,0.999882457292,0.667338012948,0.999882457292,0.284658857714,0.00534420376854,0.0131287615459,8.79661213771e-05
13,2.69560003281,0.0337999820709,0.659241904163,0.999059555927,0.5,30,"{'max_features': 0.5, 'n_estimators': 30}",18,0.644004512644,0.99917703151,0.668559595358,0.999059527494,0.652539465638,0.999059549414,0.65416869186,0.998942078836,0.676950359514,0.99905959238,0.0730441630733,0.00483320549375,0.0118597030093,7.42985623024e-05
1,0.909999990463,0.0651999473572,0.658257413192,0.999365199562,0.1,30,"{'max_features': 0.1, 'n_estimators': 30}",19,0.649963616948,0.999059520456,0.663583903601,0.999647304474,0.657942867288,0.999412091513,0.652561719033,0.999294825043,0.667240403893,0.999412256325,0.0238327318486,0.0144969355485,0.00648677858607,0.000190991447155
19,5.37800002098,0.0351999282837,0.656143389257,0.99887117756,1.0,30,"{'max_features': 1.0, 'n_estimators': 30}",20,0.641377618012,0.998823976725,0.665865148539,0.998942053468,0.649222784837,0.998353529194,0.656867762609,0.99894167532,0.667396205377,0.999294653091,0.0531901615684,0.00607946911897,0.00987597628769,0.000303154285248
18,1.80520000458,0.0133999824524,0.638557997173,0.984313460142,1.0,10,"{'max_features': 1.0, 'n_estimators': 10}",21,0.632583075611,0.985862824421,0.651335639682,0.98528652409,0.622904329872,0.98480628389,0.637178802139,0.982334307031,0.648795112159,0.983277361276,0.0239115376576,0.00185469211075,0.010494991579,0.00131002337831
