,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_max_features,param_n_estimators,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
10,13.859400034,0.225999975204,-0.437134796366,-0.0602600148866,0.3,256,"{'max_features': 0.3, 'n_estimators': 256}",1,-0.448820393019,-0.0600548252399,-0.434554601758,-0.0602898665541,-0.441976592975,-0.0599039808009,-0.442427082358,-0.0602035477619,-0.417886262106,-0.0608478540762,0.528165012477,0.00993979887858,0.0106305867097,0.000322024108544
11,25.7550000191,0.524799919128,-0.43723529133,-0.0597156238085,0.3,500,"{'max_features': 0.3, 'n_estimators': 500}",2,-0.449508372355,-0.059458032679,-0.433589077574,-0.0595126267779,-0.44407377339,-0.0592882346303,-0.438773978373,-0.0602899207711,-0.42022325682,-0.0600293041843,0.691012849528,0.0373117410382,0.0100237346226,0.000379060647789
17,42.221600008,0.519600009918,-0.437476689863,-0.0597516499138,0.5,500,"{'max_features': 0.5, 'n_estimators': 500}",3,-0.448404603667,-0.0593729686141,-0.435291943583,-0.0599252206418,-0.443309007992,-0.0591986133772,-0.437788300893,-0.0599865325026,-0.422582590781,-0.0602749144335,1.05105194051,0.0485823066388,0.00871861323204,0.000402082410277
16,23.2442000389,0.258199930191,-0.438889324654,-0.0603059375524,0.5,256,"{'max_features': 0.5, 'n_estimators': 256}",4,-0.451848017984,-0.0600391951602,-0.433210867024,-0.0601635398519,-0.446017446011,-0.0598570493073,-0.439604902245,-0.0606955688233,-0.423758276206,-0.0607743346192,0.254403230243,0.0105905317455,0.00980184612174,0.000364455101478
15,9.23659996986,0.105000019073,-0.442125719391,-0.0619430692548,0.5,100,"{'max_features': 0.5, 'n_estimators': 100}",5,-0.453422896098,-0.0609616551076,-0.439971744241,-0.0626596332432,-0.445099717913,-0.0605955566004,-0.443834132581,-0.0624492535559,-0.42829360301,-0.0630492477668,0.0515658088591,0.00885438192988,0.00818899472357,0.000976962791373
9,5.58480000496,0.100800037384,-0.44299871168,-0.0620999980212,0.3,100,"{'max_features': 0.3, 'n_estimators': 100}",6,-0.455178514339,-0.061350229223,-0.43865796897,-0.0628799459269,-0.447586271744,-0.0608285412014,-0.447575270334,-0.0627571059128,-0.425987535278,-0.062684167842,0.0432499463455,0.00884083599935,0.00998470008696,0.000843815097257
23,77.6745999813,0.450399971008,-0.445209398157,-0.0608797670001,1.0,500,"{'max_features': 1.0, 'n_estimators': 500}",7,-0.458841976493,-0.0605875091101,-0.44114406394,-0.0607602351005,-0.45200687165,-0.0600481424709,-0.443968415609,-0.0613362985776,-0.430078549389,-0.0616666497414,5.01956172207,0.0635942622566,0.00978774546021,0.00056901800265
14,4.57279996872,0.0537999629974,-0.447531615573,-0.0657013235584,0.5,50,"{'max_features': 0.5, 'n_estimators': 50}",8,-0.457079078514,-0.0646063712237,-0.44398345087,-0.0669123310215,-0.456097038082,-0.0647559421653,-0.448409590973,-0.0660295286235,-0.432081655691,-0.0662024447579,0.0527197030791,0.00767853271526,0.00912698224918,0.000885217113567
22,46.0454000473,0.252799987793,-0.448257640001,-0.0614839040116,1.0,256,"{'max_features': 1.0, 'n_estimators': 256}",9,-0.464781057683,-0.0615449508321,-0.442328355769,-0.0614215209143,-0.45542740564,-0.0605683416965,-0.44971239012,-0.0621092731193,-0.429029950979,-0.061775433496,1.01300199266,0.0267387538879,0.01209380465,0.000514188424407
8,2.69460000992,0.0577999591827,-0.448752604852,-0.0651598372589,0.3,50,"{'max_features': 0.3, 'n_estimators': 50}",10,-0.468182792666,-0.0650054308217,-0.441719040903,-0.0660964382273,-0.456648425012,-0.0640053602915,-0.44501438646,-0.065169766075,-0.432190592662,-0.0655221908792,0.0792732131473,0.00556414830902,0.0124704921602,0.000687790450305
21,18.2526000023,0.109799957275,-0.450682010532,-0.0632796896632,1.0,100,"{'max_features': 1.0, 'n_estimators': 100}",11,-0.461471086037,-0.0630457858234,-0.441585660555,-0.0632398965558,-0.459797884344,-0.0628963206771,-0.45075416079,-0.063416268955,-0.439796142992,-0.0638001763047,0.2633427752,0.0087954729579,0.00895249880088,0.000313951118501
5,11.9828000069,0.544600057602,-0.451285911179,-0.0616108742117,0.1,500,"{'max_features': 0.1, 'n_estimators': 500}",12,-0.459956809796,-0.061586365948,-0.451344008401,-0.0615038018851,-0.461536294815,-0.0607526636195,-0.454767818398,-0.061799549305,-0.428814059438,-0.0624119903008,0.137878733654,0.0240549709554,0.0118084220945,0.000534036672478
