,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
8,12.6285999298,1.61119999886,-0.518772788038,-0.440687048012,100.0,,0.1,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.1}",1,-0.524508554352,-0.439855308629,-0.511203759422,-0.437170974472,-0.532406345333,-0.442253139543,-0.514469766249,-0.439877854438,-0.511271988366,-0.444277962977,0.498784359655,0.0895083849205,0.00837672519213,0.00241067089191
26,12.8363999367,1.19920005798,-0.531590869953,-0.447631184207,100.0,3,0.1,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.1, 'degree': 3}",2,-0.524140756519,-0.447454250405,-0.527878491077,-0.443845465871,-0.54685816795,-0.448579458755,-0.526177452048,-0.446918273962,-0.532900097701,-0.451358472044,1.45434067874,0.227247337713,0.00816610129551,0.002435697401
5,10.2558000088,1.9492000103,-0.702292280054,-0.695337959334,0.10000000000000001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.1}",3,-0.700603512131,-0.699171413925,-0.674496589073,-0.695851182295,-0.733924405939,-0.689614976568,-0.723367912214,-0.690815833045,-0.679058057441,-0.701236390837,0.0598644830171,0.0486514313851,0.0234949392909,0.004537673942
7,10.4446000099,1.83279995918,-0.713115716139,-0.701408622607,100.0,,0.001,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 0.001}",4,-0.700811589689,-0.706666400283,-0.694160030313,-0.698984146825,-0.735819131616,-0.704372259486,-0.722666312963,-0.695518728855,-0.712121048474,-0.701501577588,0.0725604964906,0.0253881717086,0.0149563537907,0.00392440929284
23,10.0414000511,1.93119997978,-0.718200133354,-0.709897067548,0.10000000000000001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.1, 'degree': 3}",5,-0.712408663987,-0.717307077836,-0.693117415004,-0.710075817806,-0.747042575187,-0.702042645868,-0.743594966792,-0.704002603286,-0.694826056577,-0.716057192945,0.0335176935665,0.0608388668399,0.0231767600852,0.00615343802907
16,10.1771999836,1.91140003204,-0.733299885431,-0.723979509598,100.0,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.001}",6,-0.724404615314,-0.728849736615,-0.710094815415,-0.720197330651,-0.757540987609,-0.724693397758,-0.748001817884,-0.719070994912,-0.726453972356,-0.727086088056,0.10919052814,0.0586125767814,0.0171368697147,0.00380205132072
6,10.6415999889,2.08980002403,-0.795428031689,-0.793119923882,100.0,,1e-05,rbf,"{'kernel': 'rbf', 'C': 100.0, 'gamma': 1e-05}",7,-0.793510853795,-0.795728983609,-0.781035146791,-0.796535559694,-0.818081440126,-0.78575985545,-0.824059869935,-0.786287173005,-0.760436396631,-0.801288047654,0.0624871300788,0.036733629806,0.0235282337412,0.00609998522082
15,10.2583999634,2.06720004082,-0.855222304366,-0.85359879511,100.0,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 1e-05}",8,-0.857018169134,-0.855180032631,-0.84654771694,-0.857543145142,-0.871711807269,-0.847477116476,-0.879378394811,-0.844648341599,-0.821439550858,-0.863145339702,0.114071182672,0.0692341290452,0.0203706994101,0.00673469064257
14,10.7062000275,2.0478000164,-1.02613609055,-1.02534077062,0.10000000000000001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.1}",9,-1.01715921287,-0.979436845596,-0.998486112266,-1.05080544709,-1.06178156382,-1.01584384246,-1.0706666235,-1.05882931949,-0.98256645622,-1.02178839845,0.125924428829,0.0353349898223,0.0346313677869,0.0282131670613
4,10.3359999657,2.0023999691,-1.07181510593,-1.07132856992,0.10000000000000001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 0.001}",10,-1.09091042315,-1.06845598842,-1.07276735254,-1.07218719006,-1.0843544505,-1.06721408671,-1.0777352321,-1.0678798821,-1.03328995894,-1.08090570233,0.0373041524115,0.0298838361015,0.0202064449947,0.0050898494673
13,9.64799995422,1.85500001907,-1.1210357956,-1.1207491145,0.10000000000000001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 0.001}",11,-1.14280143854,-1.11662967301,-1.12258147838,-1.12076637028,-1.13350330823,-1.11740787647,-1.12449269695,-1.1185691409,-1.08178160072,-1.13037251186,0.095419138479,0.0588183964271,0.0208992540907,0.00500991076036
2,11.1289999485,2.03839998245,-1.17980634283,-1.17975713365,0.0001,,0.1,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.1}",12,-1.20488044832,-1.17373338177,-1.18233156044,-1.17926030734,-1.19174230421,-1.17666162326,-1.18018637963,-1.17944221059,-1.1398722467,-1.18968814531,0.698649649024,0.0920229872604,0.0217802864874,0.00538217013293
20,9.64239997864,1.82859997749,-1.18175510305,-1.18170749199,0.0001,3,0.1,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.1, 'degree': 3}",13,-1.2070023147,-1.17552325525,-1.18436627602,-1.18114079343,-1.19374537279,-1.17865963666,-1.18193792987,-1.18151841423,-1.14170479238,-1.19169536039,0.0998691197703,0.0703721672678,0.0218702448386,0.00543412585298
25,9.62479996681,1.69579997063,-1.18175510305,-1.181707492,100.0,3,0.001,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 0.001, 'degree': 3}",14,-1.20700231471,-1.17552325527,-1.18436627602,-1.18114079343,-1.19374537278,-1.17865963665,-1.18193792988,-1.18151841424,-1.1417047924,-1.1916953604,0.0996923219929,0.118771073335,0.0218702448367,0.00543412585687
11,9.70720000267,1.796200037,-1.18523077085,-1.18520982505,0.0001,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.1}",15,-1.21058785181,-1.179014134,-1.18782010678,-1.18458479878,-1.19712488387,-1.18219462618,-1.1853785948,-1.18508393425,-1.14522360777,-1.19517163202,0.0443504756916,0.0730188830673,0.021868806238,0.00542442837821
3,10.128000021,1.89019999504,-1.18891789514,-1.18891135834,0.10000000000000001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.10000000000000001, 'gamma': 1e-05}",16,-1.21446025535,-1.18256154286,-1.1915737042,-1.1882618471,-1.20081310047,-1.18592806098,-1.18883999333,-1.18889632501,-1.1488836004,-1.19890901573,0.217236285187,0.0551557883082,0.0219234334281,0.00546983480495
12,9.6513999939,1.83179998398,-1.18965982571,-1.18965647876,0.10000000000000001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.10000000000000001, 'gamma': 1e-05}",17,-1.2152381347,-1.18327887711,-1.19232387662,-1.18899773578,-1.20155090578,-1.18667875171,-1.18954666804,-1.18966771733,-1.14962071922,-1.19965931187,0.0933651011222,0.083257247164,0.0219333543525,0.00547779882948
1,11.0955999851,2.10520000458,-1.19025438655,-1.19025352382,0.0001,,0.001,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 0.001}",18,-1.21586241817,-1.1838545402,-1.19292508602,-1.1895875242,-1.20214228212,-1.18728044586,-1.19011285813,-1.19028571493,-1.15021046181,-1.20025939393,0.73791505806,0.0541309489432,0.0219418977442,0.0054835793492
10,9.63439998627,1.76119995117,-1.19032818736,-1.19032763676,0.0001,,0.001,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 0.001}",19,-1.21593990582,-1.18392599111,-1.19299970171,-1.18966071483,-1.2022157045,-1.18735515622,-1.19018310226,-1.19036238471,-1.15028369577,-1.20033393694,0.0296351311622,0.0362237442674,0.021942948733,0.00548431842912
22,9.6982000351,1.82600002289,-1.19039377807,-1.19039349522,0.10000000000000001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 0.001, 'degree': 3}",20,-1.21600879509,-1.1839893543,-1.19306598754,-1.18972568631,-1.20228100962,-1.18742152226,-1.19024550593,-1.19043065763,-1.1503487652,-1.20040025558,0.136606556075,0.159101260087,0.0219438992822,0.00548503868485
0,10.1736000538,2.03719992638,-1.19040099662,-1.19040075506,0.0001,,1e-05,rbf,"{'kernel': 'rbf', 'C': 0.0001, 'gamma': 1e-05}",21,-1.21601630627,-1.18399644617,-1.19307325203,-1.18973286388,-1.20228813158,-1.18742884748,-1.19025246316,-1.19043809287,-1.15035600308,-1.20040752493,0.116242186621,0.0153023156952,0.0219439515621,0.00548507653587
9,9.4742000103,1.67520008087,-1.19040173958,-1.19040150118,0.0001,,1e-05,sigmoid,"{'kernel': 'sigmoid', 'C': 0.0001, 'gamma': 1e-05}",22,-1.21601708587,-1.1839971651,-1.19307400259,-1.18973360014,-1.20228887065,-1.18742959945,-1.19025317089,-1.19043886536,-1.15035674093,-1.20040827583,0.0899453494606,0.128518308705,0.0219439617945,0.00548508426986
19,9.71159992218,1.83340001106,-1.1904024739,-1.1904022386,0.0001,3,0.001,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 0.001, 'degree': 3}",23,-1.21601785647,-1.18399787557,-1.19307474441,-1.18973432778,-1.20228960118,-1.18743034265,-1.19025387033,-1.19043962896,-1.15035747012,-1.20040901803,0.119877586597,0.0565034802418,0.0219439719544,0.00548509195627
24,9.68039999008,1.74379997253,-1.1904024739,-1.1904022386,100.0,3,1e-05,poly,"{'kernel': 'poly', 'C': 100.0, 'gamma': 1e-05, 'degree': 3}",24,-1.21601785647,-1.18399787557,-1.19307474441,-1.18973432778,-1.20228960118,-1.18743034265,-1.19025387033,-1.19043962896,-1.15035747012,-1.20040901803,0.0554386351473,0.0925298712994,0.0219439719544,0.00548509195627
21,9.68299999237,1.82439994812,-1.19040248259,-1.19040224734,0.10000000000000001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.10000000000000001, 'gamma': 1e-05, 'degree': 3}",25,-1.21601786553,-1.18399788409,-1.19307475316,-1.18973433642,-1.20228960977,-1.18743035147,-1.19025387869,-1.19043963794,-1.15035747882,-1.20040902679,0.07743637595,0.149112894516,0.021943972027,0.00548509200954
18,9.52800002098,1.67979998589,-1.1904024826,-1.19040224735,0.0001,3,1e-05,poly,"{'kernel': 'poly', 'C': 0.0001, 'gamma': 1e-05, 'degree': 3}",26,-1.21601786554,-1.1839978841,-1.19307475317,-1.18973433643,-1.20228960978,-1.18743035148,-1.1902538787,-1.19043963795,-1.15035747883,-1.2004090268,0.0947480793298,0.101406863099,0.0219439720271,0.0054850920096
17,11.4032000542,2.21579999924,-1405479.15095,-1402343.75873,100.0,,0.1,sigmoid,"{'kernel': 'sigmoid', 'C': 100.0, 'gamma': 0.1}",27,-1517656.23728,-1422288.13912,-1307878.08715,-1392471.21287,-1497433.59957,-1368256.21729,-1397084.4032,-1423313.59882,-1307297.26778,-1405389.62558,0.241865523119,0.048014186875,89749.3129616,20524.2171625
