,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_C,param_epsilon,param_loss,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
7,0.137799978256,0.00120000839233,-0.656902401781,-0.647493623914,0.10000000000000001,0,squared_epsilon_insensitive,"{'epsilon': 0, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",1,-0.647798445247,-0.650198484272,-0.651109386465,-0.649216229917,-0.664603635763,-0.646338822648,-0.672584611962,-0.644587774663,-0.648411937714,-0.647126808068,0.00895321681079,0.000399923338799,0.00993762839108,0.00200976220969
9,0.138599967957,0.00180006027222,-0.658473629876,-0.649341321648,0.10000000000000001,0.1,squared_epsilon_insensitive,"{'epsilon': 0.1, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",2,-0.650296624077,-0.652008705761,-0.653502330453,-0.650962866569,-0.665785680646,-0.648074853666,-0.674347979248,-0.646461444738,-0.648430813367,-0.649198737508,0.00859301910956,0.00116609768055,0.00997893639978,0.00198304353663
15,2.77880001068,0.000999975204468,-0.708900287463,-0.691986778684,100.0,0.1,squared_epsilon_insensitive,"{'epsilon': 0.1, 'C': 100.0, 'loss': 'squared_epsilon_insensitive'}",3,-0.701107362827,-0.699128795651,-0.726713886562,-0.714006617917,-0.696390377746,-0.682098101121,-0.714534875568,-0.670807937125,-0.705753455141,-0.693892441607,0.160539600202,9.53674316406e-08,0.0107354785083,0.0147366383623
8,0.102400064468,0.0011999130249,-0.73332327141,-0.724018812274,0.10000000000000001,0.1,epsilon_insensitive,"{'epsilon': 0.1, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",4,-0.724353802515,-0.728410078763,-0.709800430576,-0.719974488175,-0.757955008987,-0.724554829619,-0.748802835191,-0.720282204636,-0.72570069606,-0.726872460177,0.00922172870482,0.000399971008301,0.0175404434965,0.00340683537558
6,0.0949999332428,0.00599994659424,-0.752322493671,-0.742450029426,0.10000000000000001,0,epsilon_insensitive,"{'epsilon': 0, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",5,-0.746623699129,-0.751903803976,-0.731172796906,-0.74048580143,-0.771368553512,-0.737950962795,-0.767109237472,-0.736775047546,-0.745334896147,-0.745134531384,0.00654222150688,0.00433586834837,0.014900295735,0.00552965849798
13,2.70920004845,0.00100002288818,-0.769961592482,-0.738874479853,100.0,0,squared_epsilon_insensitive,"{'epsilon': 0, 'C': 100.0, 'loss': 'squared_epsilon_insensitive'}",6,-0.68075070355,-0.678946787525,-0.682904319678,-0.676007617488,-0.70252334056,-0.682330617053,-0.748614962495,-0.68869173815,-1.0351393083,-0.96839563905,0.111125820844,1.168007728e-07,0.13478564448,0.114838189811
10,0.11360001564,0.0018000125885,-0.775271279104,-0.769509673216,0.10000000000000001,1,epsilon_insensitive,"{'epsilon': 1, 'C': 0.10000000000000001, 'loss': 'epsilon_insensitive'}",7,-0.773117798674,-0.772929067799,-0.768221086813,-0.766685650935,-0.78025249559,-0.766213701854,-0.79813806034,-0.770162347966,-0.756618184432,-0.771557597523,0.00791457964714,0.0011661712799,0.0137833854293,0.00265144363195
17,2.30979990959,0.0010000705719,-0.799835727531,-0.788710526227,100.0,1,squared_epsilon_insensitive,"{'epsilon': 1, 'C': 100.0, 'loss': 'squared_epsilon_insensitive'}",8,-0.858934695825,-0.863993171092,-0.760662085952,-0.750969159905,-0.79913643027,-0.787198902491,-0.798732987993,-0.759173289653,-0.781703913021,-0.782218107993,0.411832719143,1.168007728e-07,0.0327355441251,0.0400219244789
11,0.0938000202179,0.00239996910095,-0.839021169316,-0.835102050288,0.10000000000000001,1,squared_epsilon_insensitive,"{'epsilon': 1, 'C': 0.10000000000000001, 'loss': 'squared_epsilon_insensitive'}",9,-0.837245753146,-0.840721778466,-0.840628315762,-0.832515963798,-0.844434761777,-0.831175597736,-0.852111150183,-0.832494111552,-0.820677241391,-0.838602799889,0.00499604288392,0.00224501862901,0.0104190415092,0.00381425772567
16,2.5553999424,0.00100002288818,-0.843009774524,-0.83314666055,100.0,1,epsilon_insensitive,"{'epsilon': 1, 'C': 100.0, 'loss': 'epsilon_insensitive'}",10,-0.738989662633,-0.748694287428,-0.741109450839,-0.738591233628,-0.914827567653,-0.903474507529,-1.07684421409,-1.04310202209,-0.743231066871,-0.731871252072,0.107295119151,1.168007728e-07,0.134907276787,0.122765549198
