,gpx,vfile,json_file,match,bad_max,bad_int
0,GPX/Track_2017-03-07 140426.gpx,DCIM/105_VIRB/VIRB0020.MP4,split/DCIM/105_VIRB/VIRB0020.json,True,False,False
1,GPX/Track_2017-03-09 111228.gpx,DCIM/105_VIRB/VIRB0022.MP4,split/DCIM/105_VIRB/VIRB0022.json,True,False,False
2,GPX/Track_2017-03-07 141715.gpx,DCIM/105_VIRB/VIRB0021.MP4,split/DCIM/105_VIRB/VIRB0021.json,True,False,False
3,GPX/Track_2017-03-07 134206.gpx,DCIM/105_VIRB/VIRB0019.MP4,split/DCIM/105_VIRB/VIRB0019.json,True,False,False
4,GPX/Track_2017-03-09 114356.gpx,DCIM/105_VIRB/VIRB0026.MP4,split/DCIM/105_VIRB/VIRB0026.json,True,False,False
5,GPX/Track_2017-03-09 115642.gpx,DCIM/105_VIRB/VIRB0027.MP4,split/DCIM/105_VIRB/VIRB0027.json,True,False,False
6,GPX/Track_2017-02-21 110604.gpx,DCIM/103_VIRB/VIRB0007.MP4,split/DCIM/103_VIRB/VIRB0007.json,True,False,False
7,GPX/Track_2017-03-09 142729.gpx,DCIM/105_VIRB/VIRB0041.MP4,split/DCIM/105_VIRB/VIRB0041.json,True,False,False
8,GPX/Track_2017-02-21 134158.gpx,DCIM/104_VIRB/VIRB0004.MP4,split/DCIM/104_VIRB/VIRB0004.json,True,False,False
9,GPX/Track_2017-03-09 131320.gpx,DCIM/105_VIRB/VIRB0035.MP4,split/DCIM/105_VIRB/VIRB0035.json,True,False,False
10,GPX/Track_2017-03-07 131407.gpx,DCIM/105_VIRB/VIRB0014.MP4,split/DCIM/105_VIRB/VIRB0014.json,True,False,False
11,GPX/Track_2017-03-09 125217.gpx,DCIM/105_VIRB/VIRB0030.MP4,split/DCIM/105_VIRB/VIRB0030.json,True,False,False
12,GPX/Track_2017-03-07 133044.gpx,DCIM/105_VIRB/VIRB0016.MP4,split/DCIM/105_VIRB/VIRB0016.json,True,False,False
13,GPX/Track_2017-03-09 113643.gpx,DCIM/105_VIRB/VIRB0025.MP4,split/DCIM/105_VIRB/VIRB0025.json,True,False,False
14,GPX/Track_2017-03-09 112418.gpx,DCIM/105_VIRB/VIRB0023.MP4,split/DCIM/105_VIRB/VIRB0023.json,True,False,False
15,GPX/Track_2017-02-21 114737.gpx,DCIM/103_VIRB/VIRB0009.MP4,split/DCIM/103_VIRB/VIRB0009.json,True,False,False
16,GPX/Track_2017-03-07 111159.gpx,DCIM/105_VIRB/VIRB0008.MP4,split/DCIM/105_VIRB/VIRB0008.json,True,False,False
17,GPX/Track_2017-03-09 132735.gpx,DCIM/105_VIRB/VIRB0036.MP4,split/DCIM/105_VIRB/VIRB0036.json,True,False,False
18,GPX/Track_2017-03-07 132718.gpx,DCIM/105_VIRB/VIRB0015.MP4,split/DCIM/105_VIRB/VIRB0015.json,True,False,False
19,GPX/Track_2017-03-09 124537.gpx,DCIM/105_VIRB/VIRB0029.MP4,split/DCIM/105_VIRB/VIRB0029.json,True,False,False
