,index_seg,start,end,ratio,length,ratio_before_round,clip_name
0,808,0.8,1.0,0.2,28.2523722545,0.100287284283,split/DCIM/103_VIRB/VIRB0007_000.MP4
1,809,0.0,0.2,0.2,31.7134630344,0.138882241474,split/DCIM/103_VIRB/VIRB0007_002.MP4
2,809,0.1,0.7,0.6,95.1403891032,0.467435450304,split/DCIM/103_VIRB/VIRB0007_003.MP4
3,809,0.6,0.9,0.3,47.5701945516,0.251351221256,split/DCIM/103_VIRB/VIRB0007_004.MP4
4,809,0.6,0.9,0.3,47.5701945516,0.188306418211,split/DCIM/103_VIRB/VIRB0007_006.MP4
5,809,0.3,0.7,0.4,63.4269260688,0.321036713963,split/DCIM/103_VIRB/VIRB0007_007.MP4
6,809,0.0,0.4,0.4,63.4269260688,0.290729512247,split/DCIM/103_VIRB/VIRB0007_008.MP4
7,808,0.5,1.0,0.5,70.6309306363,0.359796915018,split/DCIM/103_VIRB/VIRB0007_009.MP4
8,808,0.0,0.6,0.6,84.7571167635,0.565281253063,split/DCIM/103_VIRB/VIRB0007_010.MP4
9,807,0.3,1.0,0.7,76.3166661951,0.614774974366,split/DCIM/103_VIRB/VIRB0007_011.MP4
10,807,0.0,0.4,0.4,43.60952354,0.329484138344,split/DCIM/103_VIRB/VIRB0007_012.MP4
11,683,0.1,1.0,0.9,81.9267704942,0.773044352329,split/DCIM/103_VIRB/VIRB0007_013.MP4
12,683,0.0,0.2,0.2,18.2059489987,0.13037835019,split/DCIM/103_VIRB/VIRB0007_014.MP4
13,682,0.0,1.0,1.0,26.7319532626,1.0,split/DCIM/103_VIRB/VIRB0007_014.MP4
14,681,0.3,1.0,0.7,58.1329860996,0.517760820269,split/DCIM/103_VIRB/VIRB0007_014.MP4
15,681,0.0,0.4,0.4,33.2188491998,0.391995926648,split/DCIM/103_VIRB/VIRB0007_015.MP4
16,679,0.2,1.0,0.8,69.2658055791,0.727844866173,split/DCIM/103_VIRB/VIRB0007_016.MP4
17,679,0.0,0.3,0.3,25.9746770922,0.268185570531,split/DCIM/103_VIRB/VIRB0007_017.MP4
18,677,0.2,1.0,0.8,84.5696270693,0.686671230174,split/DCIM/103_VIRB/VIRB0007_018.MP4
19,677,0.0,0.3,0.3,31.713610151,0.216316306867,split/DCIM/103_VIRB/VIRB0007_019.MP4
20,676,0.0,1.0,1.0,28.7554014009,1.0,split/DCIM/103_VIRB/VIRB0007_019.MP4
21,675,0.6,1.0,0.4,34.2081779123,0.34452667024,split/DCIM/103_VIRB/VIRB0007_019.MP4
22,675,0.0,0.7,0.7,59.8643113466,0.65547332976,split/DCIM/103_VIRB/VIRB0007_020.MP4
23,674,0.0,1.0,1.0,63.8790452378,0.99191476812,split/DCIM/103_VIRB/VIRB0007_021.MP4
24,673,0.6,1.0,0.4,21.603580274,0.346457366894,split/DCIM/103_VIRB/VIRB0007_021.MP4
25,673,0.0,0.7,0.7,37.8062654795,0.653542633106,split/DCIM/103_VIRB/VIRB0007_022.MP4
26,672,0.2,1.0,0.8,48.3085604931,0.749182652602,split/DCIM/103_VIRB/VIRB0007_022.MP4
27,672,0.0,0.3,0.3,18.1157101849,0.250817347398,split/DCIM/103_VIRB/VIRB0007_023.MP4
28,671,0.0,1.0,1.0,97.6556700705,0.912079267122,split/DCIM/103_VIRB/VIRB0007_023.MP4
29,670,0.0,0.9,0.9,107.145063882,0.806570533608,split/DCIM/103_VIRB/VIRB0007_024.MP4
30,669,0.3,1.0,0.7,86.6110908765,0.638959715636,split/DCIM/103_VIRB/VIRB0007_025.MP4
31,669,0.1,0.4,0.3,37.1190389471,0.256624484471,split/DCIM/103_VIRB/VIRB0007_026.MP4
